3,904.59,398
3,904.686,401
3,904.782,410
3,904.878,404
3,904.974,406
3,905.07,409
3,905.166,403
3,905.261,413
3,905.357,420
3,905.453,428
3,905.549,437
3,905.645,444
3,905.741,432
3,905.836,459
3,905.932,471
3,906.028,472
3,906.124,497
3,906.22,514
3,906.315,536
3,906.411,568
3,906.507,585
3,906.603,609
3,906.699,647
3,906.794,678
3,906.89,698
3,906.986,769
3,907.082,816
3,907.177,895
3,907.273,941
3,907.369,1027
3,907.465,1109
3,907.56,1189
3,907.656,1290
3,907.752,1358
3,907.848,1461
3,907.943,1537
3,908.039,1664
3,908.135,1686
3,908.23,1702
3,908.326,1745
3,908.422,1725
3,908.518,1786
3,908.613,1736
3,908.709,1659
3,908.805,1632
3,908.9,1579
3,908.996,1512
3,909.092,1418
3,909.187,1357
3,909.283,1322
3,909.378,1241
3,909.474,1161
3,909.57,1138
3,909.665,1088
3,909.761,1065
3,909.857,1035
3,909.952,1085
3,910.048,1055
3,910.143,1048
3,910.239,1054
3,910.335,1102
3,910.43,1111
3,910.526,1141
3,910.621,1184
3,910.717,1228
3,910.812,1289
3,910.908,1348
3,911.004,1392
3,911.099,1473
3,911.195,1502
3,911.29,1574
3,911.386,1643
3,911.481,1682
3,911.577,1696
3,911.672,1735
3,911.768,1755
3,911.863,1754
3,911.959,1777
3,912.054,1709
3,912.15,1690
3,912.245,1602
3,912.341,1558
3,912.436,1489
3,912.532,1429
3,912.627,1331
3,912.723,1233
3,912.818,1139
3,912.914,1071
3,913.009,981
3,913.105,940
3,913.2,872
3,913.295,858
3,913.391,804
3,913.486,774
3,913.582,729
3,913.677,695
3,913.773,713
3,913.868,680
3,913.963,659
3,914.059,658
3,914.154,663
3,914.25,634
3,914.345,652
3,914.44,654
3,914.536,625
3,914.631,620
3,914.726,599
3,914.822,588
3,914.917,583
3,915.013,579
3,915.108,537
3,915.203,519
3,915.299,513
3,915.394,488
3,915.489,476
3,915.585,466
3,915.68,445
3,915.775,445
3,915.87,419
3,915.966,405
3,916.061,404
3,916.156,387
3,916.252,392
3,916.347,393
3,916.442,362
3,916.537,363
3,916.633,350
3,916.728,353
3,916.823,331
3,916.919,330
3,917.014,320
3,917.109,320
3,917.204,316
3,917.299,310
3,917.395,309
3,917.49,298
3,917.585,292
3,917.68,290
3,917.776,288
3,917.871,289
3,917.966,296
3,918.061,281
3,918.156,275
3,918.252,265
3,918.347,260
3,918.442,256
3,918.537,250
3,918.632,250
3,918.727,243
3,918.822,234
3,918.918,247
3,919.013,237
3,919.108,238
3,919.203,234
3,919.298,221
3,919.393,219
3,919.488,232
3,919.584,224
3,919.679,222
3,919.774,223
3,919.869,226
3,919.964,216
3,920.059,218
3,920.154,221
3,920.249,220
3,920.344,217
3,920.439,210
3,920.534,215
3,920.629,212
3,920.725,223
3,920.82,213
3,920.915,218
3,921.01,214
3,921.105,213
3,921.2,217
3,921.295,205
3,921.39,218
3,921.485,212
3,921.58,216
3,921.675,221
3,921.77,223
3,921.865,216
3,921.96,221
3,922.055,205
3,922.15,213
3,922.245,201
3,922.34,219
3,922.435,216
3,922.53,218
3,922.625,216
3,922.719,215
3,922.814,223
3,922.909,228
3,923.004,224
3,923.099,233
3,923.194,235
3,923.289,235
3,923.384,233
3,923.479,246
3,923.574,250
3,923.669,239
3,923.764,247
3,923.859,257
3,923.953,251
3,924.048,260
3,924.143,266
3,924.238,290
3,924.333,272
3,924.428,286
3,924.523,272
3,924.617,296
3,924.712,294
3,924.807,294
3,924.902,293
3,924.997,298
3,925.092,304
3,925.186,312
3,925.281,316
3,925.376,331
3,925.471,340
3,925.566,347
3,925.661,362
3,925.755,362
3,925.85,389
3,925.945,394
3,926.04,392
3,926.134,423
3,926.229,446
3,926.324,466
3,926.419,492
3,926.513,518
3,926.608,546
3,926.703,582
3,926.798,632
3,926.892,654
3,926.987,686
3,927.082,722
3,927.177,781
3,927.271,816
3,927.366,854
3,927.461,867
3,927.555,884
3,927.65,917
3,927.745,942
3,927.839,953
3,927.934,942
3,928.029,913
3,928.124,923
3,928.218,877
3,928.313,863
3,928.407,829
3,928.502,775
3,928.597,736
3,928.691,693
3,928.786,657
3,928.881,626
3,928.975,567
3,929.07,561
3,929.165,530
3,929.259,494
3,929.354,470
3,929.448,452
3,929.543,445
3,929.638,426
3,929.732,429
3,929.827,420
3,929.921,396
3,930.016,368
3,930.11,384
3,930.205,368
3,930.3,370
3,930.394,356
3,930.489,347
3,930.583,341
3,930.678,347
3,930.772,339
3,930.867,336
3,930.961,333
3,931.056,326
3,931.15,326
3,931.245,330
3,931.339,329
3,931.434,327
3,931.528,325
3,931.623,311
3,931.717,336
3,931.812,329
3,931.906,317
3,932.001,315
3,932.095,322
3,932.19,311
3,932.284,302
3,932.379,299
3,932.473,321
3,932.567,306
3,932.662,302
3,932.756,331
3,932.851,328
3,932.945,301
3,933.04,307
3,933.134,319
3,933.228,314
3,933.323,313
3,933.417,308
3,933.511,315
3,933.606,327
3,933.7,303
3,933.795,309
3,933.889,318
3,933.983,323
3,934.078,325
3,934.172,316
3,934.266,328
3,934.361,330
3,934.455,327
3,934.549,332
3,934.644,338
3,934.738,351
3,934.832,336
3,934.927,337
3,935.021,351
3,935.115,338
3,935.21,349
3,935.304,363
3,935.398,372
3,935.492,348
3,935.587,379
3,935.681,362
3,935.775,366
3,935.87,380
3,935.964,395
3,936.058,399
3,936.152,400
3,936.247,412
3,936.341,423
3,936.435,456
3,936.529,442
3,936.624,456
3,936.718,475
3,936.812,470
3,936.906,492
3,937,513
3,937.095,495
3,937.189,500
3,937.283,502
3,937.377,502
3,937.471,520
3,937.566,524
3,937.66,538
3,937.754,520
3,937.848,530
3,937.942,527
3,938.036,526
3,938.13,538
3,938.225,551
3,938.319,530
3,938.413,538
3,938.507,536
3,938.601,542
3,938.695,557
3,938.789,572
3,938.883,581
3,938.978,585
3,939.072,617
3,939.166,620
3,939.26,631
3,939.354,639
3,939.448,639
3,939.542,653
3,939.636,665
3,939.73,672
3,939.824,694
3,939.918,719
3,940.012,716
3,940.106,733
3,940.2,738
3,940.294,738
3,940.388,778
3,940.483,788
3,940.577,811
3,940.671,810
3,940.765,852
3,940.859,858
3,940.953,849
3,941.047,889
3,941.141,910
3,941.235,936
3,941.328,970
3,941.422,985
3,941.516,1006
3,941.61,1083
3,941.704,1082
3,941.798,1165
3,941.892,1250
3,941.986,1295
3,942.08,1297
3,942.174,1420
3,942.268,1492
3,942.362,1590
3,942.456,1691
3,942.55,1811
3,942.644,1942
3,942.738,2066
3,942.831,2171
3,942.925,2305
3,943.019,2439
3,943.113,2492
3,943.207,2568
3,943.301,2573
3,943.395,2645
3,943.489,2592
3,943.582,2548
3,943.676,2526
3,943.77,2442
3,943.864,2275
3,943.958,2225
3,944.052,2068
3,944.146,1936
3,944.239,1800
3,944.333,1668
3,944.427,1559
3,944.521,1499
3,944.615,1397
3,944.708,1327
3,944.802,1262
3,944.896,1204
3,944.99,1163
3,945.084,1127
3,945.177,1094
3,945.271,1094
3,945.365,1108
3,945.459,1086
3,945.552,1088
3,945.646,1119
3,945.74,1093
3,945.834,1090
3,945.927,1102
3,946.021,1076
3,946.115,1081
3,946.209,1047
3,946.302,1033
3,946.396,1003
3,946.49,958
3,946.583,920
3,946.677,924
3,946.771,853
3,946.864,816
3,946.958,793
3,947.052,722
3,947.146,695
3,947.239,685
3,947.333,665
3,947.426,602
3,947.52,589
3,947.614,567
3,947.707,546
3,947.801,530
3,947.895,528
3,947.988,509
3,948.082,475
3,948.176,481
3,948.269,458
3,948.363,450
3,948.456,448
3,948.55,409
3,948.644,422
3,948.737,418
3,948.831,397
3,948.924,401
3,949.018,378
3,949.111,396
3,949.205,359
3,949.299,359
3,949.392,370
3,949.486,346
3,949.579,335
3,949.673,340
3,949.766,341
3,949.86,336
3,949.953,328
3,950.047,314
3,950.14,310
3,950.234,323
3,950.327,306
3,950.421,301
3,950.514,295
3,950.608,305
3,950.701,295
3,950.795,284
3,950.888,277
3,950.982,282
3,951.075,270
3,951.169,278
3,951.262,261
3,951.356,259
3,951.449,267
3,951.543,268
3,951.636,262
3,951.729,245
3,951.823,241
3,951.916,228
3,952.01,254
3,952.103,244
3,952.196,242
3,952.29,222
3,952.383,233
3,952.477,235
3,952.57,230
3,952.663,216
3,952.757,229
3,952.85,221
3,952.944,216
3,953.037,216
3,953.13,213
3,953.224,201
3,953.317,208
3,953.41,207
3,953.504,207
3,953.597,202
3,953.69,200
3,953.784,199
3,953.877,194
3,953.97,205
3,954.064,202
3,954.157,193
3,954.25,185
3,954.343,191
3,954.437,189
3,954.53,195
3,954.623,188
3,954.717,180
3,954.81,176
3,954.903,178
3,954.996,184
3,955.09,187
3,955.183,177
3,955.276,181
3,955.369,177
3,955.463,166
3,955.556,178
3,955.649,169
3,955.742,177
3,955.835,179
3,955.929,168
3,956.022,169
3,956.115,168
3,956.208,175
3,956.301,184
3,956.395,177
3,956.488,178
3,956.581,178
3,956.674,178
3,956.767,168
3,956.861,181
3,956.954,179
3,957.047,186
3,957.14,181
3,957.233,181
3,957.326,181
3,957.419,182
3,957.512,191
3,957.606,191
3,957.699,185
3,957.792,187
3,957.885,186
3,957.978,194
3,958.071,196
3,958.164,190
3,958.257,201
3,958.35,194
3,958.443,191
3,958.537,181
3,958.63,194
3,958.723,189
3,958.816,186
3,958.909,187
3,959.002,182
3,959.095,191
3,959.188,187
3,959.281,186
3,959.374,196
3,959.467,193
3,959.56,179
3,959.653,180
3,959.746,188
3,959.839,167
3,959.932,164
3,960.025,177
3,960.118,174
3,960.211,167
3,960.304,178
3,960.397,168
3,960.49,180
3,960.583,169
3,960.676,172
3,960.769,172
3,960.862,176
3,960.955,177
3,961.048,172
3,961.141,171
3,961.233,176
3,961.326,157
3,961.419,168
3,961.512,163
3,961.605,162
3,961.698,164
3,961.791,159
3,961.884,160
3,961.977,167
3,962.07,163
3,962.162,154
3,962.255,172
3,962.348,166
3,962.441,159
3,962.534,157
3,962.627,156
3,962.72,163
3,962.812,154
3,962.905,158
3,962.998,159
3,963.091,148
3,963.184,162
3,963.277,162
3,963.369,160
3,963.462,150
3,963.555,160
3,963.648,145
3,963.741,146
3,963.833,147
3,963.926,163
3,964.019,144
3,964.112,136
3,964.205,152
3,964.297,136
3,964.39,141
3,964.483,148
3,964.576,149
3,964.668,144
3,964.761,142
3,964.854,137
3,964.946,133
3,965.039,130
3,965.132,139
3,965.225,140
3,965.317,133
3,965.41,128
3,965.503,129
3,965.595,132
3,965.688,138
3,965.781,135
3,965.874,132
3,965.966,127
3,966.059,130
3,966.152,128
3,966.244,134
3,966.337,127
3,966.429,122
3,966.522,119
3,966.615,119
3,966.707,122
3,966.8,121
3,966.893,122
3,966.985,113
3,967.078,117
3,967.171,115
3,967.263,125
3,967.356,121
3,967.448,115
3,967.541,112
3,967.634,113
3,967.726,107
3,967.819,111
3,967.911,116
3,968.004,107
3,968.096,101
3,968.189,109
3,968.281,101
3,968.374,103
3,968.467,98
3,968.559,107
3,968.652,101
3,968.744,92
3,968.837,100
3,968.929,102
3,969.022,105
3,969.114,94
3,969.207,99
3,969.299,98
3,969.392,94
3,969.484,91
3,969.577,92
3,969.669,91
3,969.762,94
3,969.854,87
3,969.947,86
3,970.039,82
3,970.131,91
3,970.224,83
3,970.316,88
3,970.409,92
3,970.501,91
3,970.594,89
3,970.686,87
3,970.779,78
3,970.871,76
3,970.963,84
3,971.056,83
3,971.148,85
3,971.241,86
3,971.333,72
3,971.425,81
3,971.518,77
3,971.61,89
3,971.702,70
3,971.795,79
3,971.887,79
3,971.98,72
3,972.072,73
3,972.164,73
3,972.257,78
3,972.349,71
3,972.441,78
3,972.534,79
3,972.626,72
3,972.718,71
3,972.811,74
3,972.903,76
4,844.886,490
4,844.985,530
4,845.084,509
4,845.182,528
4,845.281,536
4,845.38,510
4,845.479,507
4,845.578,507
4,845.677,492
4,845.776,506
4,845.875,477
4,845.973,467
4,846.072,483
4,846.171,474
4,846.27,458
4,846.369,461
4,846.468,457
4,846.567,455
4,846.665,441
4,846.764,440
4,846.863,445
4,846.962,439
4,847.061,446
4,847.159,453
4,847.258,449
4,847.357,433
4,847.456,435
4,847.555,439
4,847.653,443
4,847.752,430
4,847.851,437
4,847.95,430
4,848.048,422
4,848.147,428
4,848.246,418
4,848.345,402
4,848.443,424
4,848.542,427
4,848.641,404
4,848.739,408
4,848.838,415
4,848.937,403
4,849.036,406
4,849.134,404
4,849.233,398
4,849.332,392
4,849.43,384
4,849.529,381
4,849.628,383
4,849.726,376
4,849.825,375
4,849.924,379
4,850.022,367
4,850.121,349
4,850.22,362
4,850.318,368
4,850.417,364
4,850.516,367
4,850.614,369
4,850.713,372
4,850.811,356
4,850.91,361
4,851.009,361
4,851.107,357
4,851.206,343
4,851.304,352
4,851.403,341
4,851.502,356
4,851.6,342
4,851.699,348
4,851.797,343
4,851.896,342
4,851.994,353
4,852.093,334
4,852.192,339
4,852.29,351
4,852.389,344
4,852.487,344
4,852.586,335
4,852.684,345
4,852.783,343
4,852.881,348
4,852.98,338
4,853.078,345
4,853.177,336
4,853.275,337
4,853.374,328
4,853.472,342
4,853.571,348
4,853.669,344
4,853.768,344
4,853.866,339
4,853.965,333
4,854.063,342
4,854.161,333
4,854.26,343
4,854.358,336
4,854.457,342
4,854.555,343
4,854.654,358
4,854.752,339
4,854.85,349
4,854.949,338
4,855.047,344
4,855.146,357
4,855.244,350
4,855.342,369
4,855.441,359
4,855.539,371
4,855.638,362
4,855.736,349
4,855.834,370
4,855.933,361
4,856.031,376
4,856.129,386
4,856.228,386
4,856.326,383
4,856.424,369
4,856.523,374
4,856.621,396
4,856.719,373
4,856.818,401
4,856.916,392
4,857.014,416
4,857.113,418
4,857.211,429
4,857.309,430
4,857.407,426
4,857.506,455
4,857.604,450
4,857.702,467
4,857.801,467
4,857.899,486
4,857.997,502
4,858.095,514
4,858.194,535
4,858.292,549
4,858.39,578
4,858.488,587
4,858.587,652
4,858.685,684
4,858.783,690
4,858.881,717
4,858.979,727
4,859.078,780
4,859.176,800
4,859.274,818
4,859.372,832
4,859.47,830
4,859.569,879
4,859.667,854
4,859.765,865
4,859.863,871
4,859.961,849
4,860.059,822
4,860.157,823
4,860.256,803
4,860.354,763
4,860.452,743
4,860.55,706
4,860.648,668
4,860.746,643
4,860.844,651
4,860.942,613
4,861.041,585
4,861.139,540
4,861.237,537
4,861.335,525
4,861.433,499
4,861.531,485
4,861.629,481
4,861.727,466
4,861.825,468
4,861.923,436
4,862.021,441
4,862.119,433
4,862.217,427
4,862.315,411
4,862.414,401
4,862.512,401
4,862.61,397
4,862.708,390
4,862.806,384
4,862.904,386
4,863.002,368
4,863.1,376
4,863.198,375
4,863.296,379
4,863.394,360
4,863.492,361
4,863.59,380
4,863.687,371
4,863.785,346
4,863.883,348
4,863.981,349
4,864.079,345
4,864.177,340
4,864.275,349
4,864.373,336
4,864.471,345
4,864.569,356
4,864.667,348
4,864.765,329
4,864.863,331
4,864.961,336
4,865.059,328
4,865.156,328
4,865.254,331
4,865.352,323
4,865.45,337
4,865.548,319
4,865.646,313
4,865.744,331
4,865.842,323
4,865.939,333
4,866.037,317
4,866.135,317
4,866.233,325
4,866.331,324
4,866.429,321
4,866.526,322
4,866.624,304
4,866.722,327
4,866.82,317
4,866.918,330
4,867.016,341
4,867.113,315
4,867.211,318
4,867.309,322
4,867.407,321
4,867.504,338
4,867.602,328
4,867.7,325
4,867.798,325
4,867.896,327
4,867.993,315
4,868.091,311
4,868.189,326
4,868.287,318
4,868.384,325
4,868.482,329
4,868.58,325
4,868.677,327
4,868.775,323
4,868.873,324
4,868.971,333
4,869.068,333
4,869.166,330
4,869.264,332
4,869.361,328
4,869.459,316
4,869.557,322
4,869.654,329
4,869.752,333
4,869.85,318
4,869.947,319
4,870.045,331
4,870.143,325
4,870.24,317
4,870.338,317
4,870.435,336
4,870.533,305
4,870.631,332
4,870.728,320
4,870.826,321
4,870.924,322
4,871.021,320
4,871.119,320
4,871.216,310
4,871.314,318
4,871.412,311
4,871.509,305
4,871.607,322
4,871.704,313
4,871.802,314
4,871.899,319
4,871.997,297
4,872.094,300
4,872.192,302
4,872.29,315
4,872.387,314
4,872.485,288
4,872.582,304
4,872.68,305
4,872.777,289
4,872.875,302
4,872.972,298
4,873.07,306
4,873.167,303
4,873.265,296
4,873.362,291
4,873.46,289
4,873.557,291
4,873.654,286
4,873.752,288
4,873.849,294
4,873.947,284
4,874.044,294
4,874.142,283
4,874.239,288
4,874.337,278
4,874.434,288
4,874.531,276
4,874.629,274
4,874.726,284
4,874.824,295
4,874.921,274
4,875.018,271
4,875.116,285
4,875.213,283
4,875.311,284
4,875.408,278
4,875.505,274
4,875.603,273
4,875.7,283
4,875.797,276
4,875.895,274
4,875.992,283
4,876.09,276
4,876.187,279
4,876.284,276
4,876.382,279
4,876.479,267
4,876.576,279
4,876.673,297
4,876.771,270
4,876.868,285
4,876.965,270
4,877.063,284
4,877.16,271
4,877.257,280
4,877.355,267
4,877.452,275
4,877.549,279
4,877.646,263
4,877.744,282
4,877.841,270
4,877.938,272
4,878.035,262
4,878.133,260
4,878.23,264
4,878.327,263
4,878.424,273
4,878.522,285
4,878.619,283
4,878.716,266
4,878.813,265
4,878.91,261
4,879.008,265
4,879.105,270
4,879.202,270
4,879.299,255
4,879.396,261
4,879.493,264
4,879.591,265
4,879.688,278
4,879.785,264
4,879.882,267
4,879.979,263
4,880.076,280
4,880.173,245
4,880.271,279
4,880.368,271
4,880.465,261
4,880.562,257
4,880.659,250
4,880.756,254
4,880.853,267
4,880.95,273
4,881.048,256
4,881.145,269
4,881.242,263
4,881.339,273
4,881.436,264
4,881.533,264
4,881.63,257
4,881.727,272
4,881.824,264
4,881.921,251
4,882.018,254
4,882.115,274
4,882.212,260
4,882.309,259
4,882.406,253
4,882.503,257
4,882.6,261
4,882.697,261
4,882.794,266
4,882.891,260
4,882.988,268
4,883.085,256
4,883.182,262
4,883.279,267
4,883.376,273
4,883.473,254
4,883.57,273
4,883.667,263
4,883.764,269
4,883.861,269
4,883.958,273
4,884.055,257
4,884.152,268
4,884.249,284
4,884.346,262
4,884.443,261
4,884.54,259
4,884.636,258
4,884.733,278
4,884.83,271
4,884.927,270
4,885.024,271
4,885.121,269
4,885.218,271
4,885.315,275
4,885.412,291
4,885.508,269
4,885.605,261
4,885.702,278
4,885.799,274
4,885.896,285
4,885.993,275
4,886.089,282
4,886.186,281
4,886.283,284
4,886.38,282
4,886.477,285
4,886.574,297
4,886.67,292
4,886.767,307
4,886.864,284
4,886.961,292
4,887.058,291
4,887.154,294
4,887.251,285
4,887.348,296
4,887.445,298
4,887.541,301
4,887.638,302
4,887.735,308
4,887.832,299
4,887.928,293
4,888.025,310
4,888.122,307
4,888.219,318
4,888.315,319
4,888.412,328
4,888.509,315
4,888.605,328
4,888.702,315
4,888.799,331
4,888.896,333
4,888.992,330
4,889.089,334
4,889.186,331
4,889.282,324
4,889.379,342
4,889.476,349
4,889.572,323
4,889.669,335
4,889.766,331
4,889.862,334
4,889.959,330
4,890.055,338
4,890.152,335
4,890.249,347
4,890.345,337
4,890.442,337
4,890.539,357
4,890.635,349
4,890.732,365
4,890.828,354
4,890.925,375
4,891.022,361
4,891.118,389
4,891.215,385
4,891.311,391
4,891.408,401
4,891.504,390
4,891.601,401
4,891.697,432
4,891.794,416
4,891.891,429
4,891.987,447
4,892.084,473
4,892.18,488
4,892.277,506
4,892.373,523
4,892.47,560
4,892.566,591
4,892.663,626
4,892.759,684
4,892.856,730
4,892.952,800
4,893.049,925
4,893.145,1026
4,893.242,1137
4,893.338,1257
4,893.434,1429
4,893.531,1657
4,893.627,1887
4,893.724,2123
4,893.82,2427
4,893.917,2696
4,894.013,3064
4,894.11,3404
4,894.206,3685
4,894.302,3997
4,894.399,4159
4,894.495,4369
4,894.592,4463
4,894.688,4465
4,894.784,4377
4,894.881,4207
4,894.977,3830
4,895.074,3564
4,895.17,3218
4,895.266,2864
4,895.363,2528
4,895.459,2109
4,895.555,1821
4,895.652,1551
4,895.748,1354
4,895.844,1193
4,895.941,1015
4,896.037,920
4,896.133,835
4,896.23,728
4,896.326,690
4,896.422,626
4,896.519,595
4,896.615,564
4,896.711,532
4,896.807,504
4,896.904,472
4,897,475
4,897.096,445
4,897.193,421
4,897.289,414
4,897.385,413
4,897.481,395
4,897.578,385
4,897.674,384
4,897.77,379
4,897.866,354
4,897.963,345
4,898.059,344
4,898.155,339
4,898.251,327
4,898.347,334
4,898.444,327
4,898.54,323
4,898.636,321
4,898.732,327
4,898.828,297
4,898.925,307
4,899.021,317
4,899.117,310
4,899.213,294
4,899.309,291
4,899.405,307
4,899.502,301
4,899.598,291
4,899.694,303
4,899.79,294
4,899.886,310
4,899.982,301
4,900.078,291
4,900.174,298
4,900.271,292
4,900.367,299
4,900.463,299
4,900.559,296
4,900.655,287
4,900.751,284
4,900.847,299
4,900.943,303
4,901.039,276
4,901.135,287
4,901.231,288
4,901.327,298
4,901.423,286
4,901.52,296
4,901.616,283
4,901.712,300
4,901.808,298
4,901.904,291
4,902,293
4,902.096,305
4,902.192,305
4,902.288,301
4,902.384,307
4,902.48,303
4,902.576,303
4,902.672,308
4,902.768,310
4,902.864,319
4,902.96,304
4,903.056,326
4,903.152,327
4,903.247,319
4,903.343,331
4,903.439,343
4,903.535,338
4,903.631,353
4,903.727,365
4,903.823,367
4,903.919,375
4,904.015,376
4,904.111,369
4,904.207,380
4,904.303,398
4,904.399,391
4,904.494,392
4,904.59,401
4,904.686,405
4,904.782,397
4,904.878,415
4,904.974,404
4,905.07,406
4,905.166,428
4,905.261,415
4,905.357,430
4,905.453,432
4,905.549,436
4,905.645,446
4,905.741,460
4,905.836,454
4,905.932,472
4,906.028,495
4,906.124,494
4,906.22,526
4,906.315,532
4,906.411,558
4,906.507,576
4,906.603,592
4,906.699,666
4,906.794,673
4,906.89,729
4,906.986,783
4,907.082,829
4,907.177,895
4,907.273,972
4,907.369,1055
4,907.465,1097
4,907.56,1208
4,907.656,1269
4,907.752,1381
4,907.848,1489
4,907.943,1556
4,908.039,1658
4,908.135,1697
4,908.23,1730
4,908.326,1745
4,908.422,1759
4,908.518,1795
4,908.613,1678
4,908.709,1659
4,908.805,1644
4,908.9,1574
4,908.996,1507
4,909.092,1432
4,909.187,1359
4,909.283,1324
4,909.378,1228
4,909.474,1175
4,909.57,1087
4,909.665,1088
4,909.761,1056
4,909.857,1047
4,909.952,1038
4,910.048,1013
4,910.143,1064
4,910.239,1054
4,910.335,1107
4,910.43,1118
4,910.526,1174
4,910.621,1180
4,910.717,1201
4,910.812,1307
4,910.908,1348
4,911.004,1413
4,911.099,1469
4,911.195,1528
4,911.29,1567
4,911.386,1618
4,911.481,1687
4,911.577,1690
4,911.672,1750
4,911.768,1765
4,911.863,1744
4,911.959,1760
4,912.054,1699
4,912.15,1666
4,912.245,1602
4,912.341,1574
4,912.436,1482
4,912.532,1387
4,912.627,1302
4,912.723,1236
4,912.818,1168
4,912.914,1100
4,913.009,1028
4,913.105,919
4,913.2,891
4,913.295,824
4,913.391,798
4,913.486,755
4,913.582,758
4,913.677,722
4,913.773,694
4,913.868,692
4,913.963,671
4,914.059,660
4,914.154,663
4,914.25,649
4,914.345,618
4,914.44,646
4,914.536,634
4,914.631,620
4,914.726,595
4,914.822,575
4,914.917,566
4,915.013,552
4,915.108,562
4,915.203,544
4,915.299,493
4,915.394,495
4,915.489,475
4,915.585,469
4,915.68,434
4,915.775,441
4,915.87,416
4,915.966,416
4,916.061,398
4,916.156,386
4,916.252,383
4,916.347,372
4,916.442,374
4,916.537,360
4,916.633,348
4,916.728,327
4,916.823,339
4,916.919,347
4,917.014,334
4,917.109,315
4,917.204,321
4,917.299,304
4,917.395,311
4,917.49,312
4,917.585,299
4,917.68,287
4,917.776,283
4,917.871,279
4,917.966,279
4,918.061,278
4,918.156,262
4,918.252,273
4,918.347,263
4,918.442,261
4,918.537,251
4,918.632,253
4,918.727,261
4,918.822,244
4,918.918,243
4,919.013,247
4,919.108,229
4,919.203,222
4,919.298,237
4,919.393,217
4,919.488,230
4,919.584,221
4,919.679,222
4,919.774,226
4,919.869,230
4,919.964,216
4,920.059,222
4,920.154,218
4,920.249,210
4,920.344,214
4,920.439,209
4,920.534,220
4,920.629,214
4,920.725,218
4,920.82,213
4,920.915,199
4,921.01,207
4,921.105,207
4,921.2,213
4,921.295,209
4,921.39,209
4,921.485,219
4,921.58,207
4,921.675,213
4,921.77,220
4,921.865,210
4,921.96,217
4,922.055,225
4,922.15,210
4,922.245,220
4,922.34,214
4,922.435,222
4,922.53,225
4,922.625,221
4,922.719,225
4,922.814,222
4,922.909,230
4,923.004,228
4,923.099,229
4,923.194,232
4,923.289,239
4,923.384,240
4,923.479,234
4,923.574,227
4,923.669,236
4,923.764,240
4,923.859,248
4,923.953,246
4,924.048,264
4,924.143,271
4,924.238,267
4,924.333,271
4,924.428,279
4,924.523,266
4,924.617,273
4,924.712,291
4,924.807,298
4,924.902,303
4,924.997,316
4,925.092,315
4,925.186,325
4,925.281,319
4,925.376,316
4,925.471,332
4,925.566,349
4,925.661,360
4,925.755,384
4,925.85,392
4,925.945,399
4,926.04,411
4,926.134,418
4,926.229,447
4,926.324,454
4,926.419,492
4,926.513,520
4,926.608,558
4,926.703,581
4,926.798,610
4,926.892,665
4,926.987,658
4,927.082,718
4,927.177,767
4,927.271,826
4,927.366,831
4,927.461,865
4,927.555,889
4,927.65,949
4,927.745,969
4,927.839,968
4,927.934,952
4,928.029,929
4,928.124,910
4,928.218,897
4,928.313,876
4,928.407,813
4,928.502,773
4,928.597,744
4,928.691,681
4,928.786,657
4,928.881,601
4,928.975,577
4,929.07,552
4,929.165,532
4,929.259,490
4,929.354,467
4,929.448,457
4,929.543,447
4,929.638,416
4,929.732,410
4,929.827,416
4,929.921,401
4,930.016,394
4,930.11,365
4,930.205,371
4,930.3,372
4,930.394,354
4,930.489,356
4,930.583,363
4,930.678,341
4,930.772,342
4,930.867,339
4,930.961,316
4,931.056,327
4,931.15,328
4,931.245,329
4,931.339,328
4,931.434,324
4,931.528,306
4,931.623,322
4,931.717,331
4,931.812,307
4,931.906,328
4,932.001,321
4,932.095,306
4,932.19,322
4,932.284,302
4,932.379,309
4,932.473,330
4,932.567,307
4,932.662,310
4,932.756,323
4,932.851,298
4,932.945,317
4,933.04,332
4,933.134,313
4,933.228,303
4,933.323,311
4,933.417,310
4,933.511,328
4,933.606,327
4,933.7,314
4,933.795,320
4,933.889,341
4,933.983,303
4,934.078,319
4,934.172,329
4,934.266,329
4,934.361,319
4,934.455,326
4,934.549,343
4,934.644,330
4,934.738,344
4,934.832,339
4,934.927,333
4,935.021,336
4,935.115,337
4,935.21,353
4,935.304,352
4,935.398,355
4,935.492,368
4,935.587,366
4,935.681,367
4,935.775,381
4,935.87,388
4,935.964,402
4,936.058,410
4,936.152,414
4,936.247,411
4,936.341,422
4,936.435,445
4,936.529,456
4,936.624,471
4,936.718,468
4,936.812,471
4,936.906,486
4,937,480
4,937.095,502
4,937.189,513
4,937.283,510
4,937.377,511
4,937.471,527
4,937.566,528
4,937.66,534
4,937.754,544
4,937.848,517
4,937.942,531
4,938.036,534
4,938.13,556
4,938.225,539
4,938.319,535
4,938.413,546
4,938.507,527
4,938.601,571
4,938.695,574
4,938.789,573
4,938.883,570
4,938.978,603
4,939.072,601
4,939.166,603
4,939.26,630
4,939.354,638
4,939.448,646
4,939.542,662
4,939.636,670
4,939.73,673
4,939.824,693
4,939.918,688
4,940.012,725
4,940.106,724
4,940.2,759
4,940.294,770
4,940.388,757
4,940.483,782
4,940.577,779
4,940.671,799
4,940.765,845
4,940.859,824
4,940.953,876
4,941.047,881
