3,900.943,305
3,901.039,315
3,901.135,313
3,901.231,327
3,901.327,325
3,901.423,313
3,901.52,339
3,901.616,342
3,901.712,332
3,901.808,346
3,901.904,349
3,902,365
3,902.096,385
3,902.192,381
3,902.288,388
3,902.384,414
3,902.48,408
3,902.576,434
3,902.672,461
3,902.768,508
3,902.864,525
3,902.96,561
3,903.056,592
3,903.152,623
3,903.247,677
3,903.343,719
3,903.439,803
3,903.535,859
3,903.631,891
3,903.727,1007
3,903.823,1050
3,903.919,1140
3,904.015,1241
3,904.111,1329
3,904.207,1351
3,904.303,1475
3,904.399,1495
3,904.494,1589
3,904.59,1581
3,904.686,1621
3,904.782,1608
3,904.878,1591
3,904.974,1584
3,905.07,1508
3,905.166,1382
3,905.261,1310
3,905.357,1199
3,905.453,1104
3,905.549,1045
3,905.645,958
3,905.741,851
3,905.836,795
3,905.932,710
3,906.028,654
3,906.124,609
3,906.22,551
3,906.315,537
3,906.411,507
3,906.507,463
3,906.603,449
3,906.699,440
3,906.794,433
3,906.89,407
3,906.986,402
3,907.082,394
3,907.177,379
3,907.273,361
3,907.369,366
3,907.465,355
3,907.56,362
3,907.656,352
3,907.752,337
3,907.848,338
3,907.943,318
3,908.039,328
3,908.135,330
3,908.23,320
3,908.326,324
3,908.422,322
3,908.518,318
3,908.613,316
3,908.709,335
3,908.805,316
3,908.9,316
3,908.996,316
3,909.092,315
3,909.187,326
3,909.283,311
3,909.378,317
3,909.474,311
3,909.57,307
3,909.665,299
3,909.761,307
3,909.857,313
3,909.952,297
3,910.048,298
3,910.143,300
3,910.239,289
3,910.335,300
3,910.43,305
3,910.526,299
3,910.621,296
3,910.717,295
3,910.812,286
3,910.908,307
3,911.004,296
3,911.099,288
3,911.195,293
3,911.29,290
3,911.386,290
3,911.481,293
3,911.577,292
3,911.672,294
3,911.768,296
3,911.863,298
3,911.959,307
3,912.054,325
3,912.15,327
3,912.245,308
3,912.341,293
3,912.436,311
3,912.532,305
3,912.627,297
3,912.723,290
3,912.818,301
3,912.914,290
3,913.009,283
3,913.105,270
3,913.2,280
3,913.295,284
3,913.391,275
3,913.486,266
3,913.582,274
3,913.677,269
3,913.773,264
3,913.868,273
3,913.963,267
3,914.059,278
3,914.154,274
3,914.25,266
3,914.345,277
3,914.44,277
3,914.536,276
3,914.631,288
3,914.726,269
3,914.822,275
3,914.917,272
3,915.013,286
3,915.108,274
3,915.203,285
3,915.299,304
3,915.394,300
3,915.489,297
3,915.585,317
3,915.68,298
3,915.775,308
3,915.87,315
3,915.966,310
3,916.061,310
3,916.156,328
3,916.252,328
3,916.347,339
3,916.442,349
3,916.537,347
3,916.633,357
3,916.728,347
3,916.823,341
3,916.919,366
3,917.014,352
3,917.109,376
3,917.204,363
3,917.299,376
3,917.395,363
3,917.49,368
3,917.585,378
3,917.68,363
3,917.776,379
3,917.871,369
3,917.966,360
3,918.061,361
3,918.156,331
3,918.252,351
3,918.347,347
3,918.442,334
3,918.537,337
3,918.632,338
3,918.727,327
3,918.822,301
3,918.918,304
3,919.013,297
3,919.108,290
3,919.203,299
3,919.298,277
3,919.393,276
3,919.488,274
3,919.584,266
3,919.679,259
3,919.774,268
3,919.869,246
3,919.964,255
3,920.059,257
3,920.154,241
3,920.249,261
3,920.344,249
3,920.439,242
3,920.534,232
3,920.629,239
3,920.725,232
3,920.82,231
3,920.915,240
3,921.01,226
3,921.105,223
3,921.2,221
3,921.295,223
3,921.39,216
3,921.485,216
3,921.58,216
3,921.675,213
3,921.77,224
3,921.865,214
3,921.96,208
3,922.055,216
3,922.15,206
3,922.245,219
3,922.34,212
3,922.435,219
3,922.53,205
3,922.625,219
3,922.719,220
3,922.814,213
3,922.909,206
3,923.004,219
3,923.099,217
3,923.194,200
3,923.289,198
3,923.384,198
3,923.479,198
3,923.574,205
3,923.669,206
3,923.764,192
3,923.859,213
3,923.953,201
3,924.048,212
3,924.143,202
3,924.238,195
3,924.333,207
3,924.428,192
3,924.523,197
3,924.617,198
3,924.712,193
3,924.807,205
3,924.902,197
3,924.997,196
3,925.092,205
3,925.186,192
3,925.281,200
3,925.376,207
3,925.471,197
3,925.566,188
3,925.661,197
3,925.755,195
3,925.85,193
3,925.945,202
3,926.04,188
3,926.134,190
3,926.229,194
3,926.324,204
3,926.419,194
3,926.513,198
3,926.608,187
3,926.703,189
3,926.798,205
3,926.892,205
3,926.987,196
3,927.082,199
3,927.177,185
3,927.271,193
3,927.366,197
3,927.461,197
3,927.555,188
3,927.65,192
3,927.745,198
3,927.839,182
3,927.934,197
3,928.029,203
3,928.124,180
3,928.218,194
3,928.313,199
3,928.407,182
3,928.502,187
3,928.597,188
3,928.691,187
3,928.786,191
3,928.881,184
3,928.975,192
3,929.07,190
3,929.165,183
3,929.259,187
3,929.354,186
3,929.448,189
3,929.543,189
3,929.638,181
3,929.732,188
3,929.827,192
3,929.921,178
3,930.016,185
3,930.11,192
3,930.205,174
3,930.3,187
3,930.394,180
3,930.489,182
3,930.583,177
3,930.678,187
3,930.772,174
3,930.867,197
3,930.961,184
3,931.056,190
3,931.15,178
3,931.245,178
3,931.339,176
3,931.434,183
3,931.528,179
3,931.623,180
3,931.717,187
3,931.812,166
3,931.906,179
3,932.001,186
3,932.095,180
3,932.19,176
3,932.284,176
3,932.379,180
3,932.473,186
3,932.567,173
3,932.662,170
3,932.756,175
3,932.851,181
3,932.945,185
3,933.04,170
3,933.134,179
3,933.228,176
3,933.323,181
3,933.417,179
3,933.511,182
3,933.606,170
3,933.7,175
3,933.795,178
3,933.889,172
3,933.983,169
3,934.078,181
3,934.172,173
3,934.266,172
3,934.361,182
3,934.455,174
3,934.549,186
3,934.644,187
3,934.738,169
3,934.832,168
3,934.927,192
3,935.021,175
3,935.115,172
3,935.21,164
3,935.304,170
3,935.398,178
3,935.492,175
3,935.587,179
3,935.681,165
3,935.775,172
3,935.87,190
3,935.964,181
3,936.058,174
3,936.152,164
3,936.247,172
3,936.341,174
3,936.435,170
3,936.529,172
3,936.624,175
3,936.718,172
3,936.812,178
3,936.906,179
3,937,183
3,937.095,178
3,937.189,175
3,937.283,177
3,937.377,173
3,937.471,167
3,937.566,178
3,937.66,179
3,937.754,165
3,937.848,172
3,937.942,175
3,938.036,176
3,938.13,170
3,938.225,172
3,938.319,178
3,938.413,166
3,938.507,170
3,938.601,169
3,938.695,163
3,938.789,165
3,938.883,164
3,938.978,181
3,939.072,171
3,939.166,169
3,939.26,172
3,939.354,177
3,939.448,165
3,939.542,165
3,939.636,180
3,939.73,164
3,939.824,167
3,939.918,175
3,940.012,177
3,940.106,168
3,940.2,170
3,940.294,171
3,940.388,179
3,940.483,169
3,940.577,183
3,940.671,178
3,940.765,176
3,940.859,166
3,940.953,178
3,941.047,174
3,941.141,183
3,941.235,170
3,941.328,178
3,941.422,187
3,941.516,177
3,941.61,177
3,941.704,174
3,941.798,173
3,941.892,176
3,941.986,182
3,942.08,174
3,942.174,180
3,942.268,176
3,942.362,171
3,942.456,185
3,942.55,187
3,942.644,177
3,942.738,176
3,942.831,178
3,942.925,184
3,943.019,196
3,943.113,193
3,943.207,176
3,943.301,189
3,943.395,192
3,943.489,182
3,943.582,198
3,943.676,192
3,943.77,185
3,943.864,198
3,943.958,197
3,944.052,178
3,944.146,202
3,944.239,196
3,944.333,199
3,944.427,192
3,944.521,208
3,944.615,209
3,944.708,200
3,944.802,200
3,944.896,205
3,944.99,207
3,945.084,200
3,945.177,194
3,945.271,194
3,945.365,193
3,945.459,185
3,945.552,197
3,945.646,190
3,945.74,194
3,945.834,196
3,945.927,196
3,946.021,184
3,946.115,188
3,946.209,187
3,946.302,175
3,946.396,184
3,946.49,187
3,946.583,190
3,946.677,178
3,946.771,174
3,946.864,178
3,946.958,175
3,947.052,177
3,947.146,179
3,947.239,179
3,947.333,177
3,947.426,166
3,947.52,177
3,947.614,173
3,947.707,165
3,947.801,168
3,947.895,174
3,947.988,179
3,948.082,169
3,948.176,166
3,948.269,174
3,948.363,171
3,948.456,174
3,948.55,172
3,948.644,176
3,948.737,172
3,948.831,161
3,948.924,167
3,949.018,171
3,949.111,172
3,949.205,173
3,949.299,176
3,949.392,169
3,949.486,172
3,949.579,166
3,949.673,165
3,949.766,171
3,949.86,173
3,949.953,179
3,950.047,169
3,950.14,179
3,950.234,179
3,950.327,183
3,950.421,166
3,950.514,173
3,950.608,172
3,950.701,171
3,950.795,169
3,950.888,181
3,950.982,174
3,951.075,174
3,951.169,182
3,951.262,176
3,951.356,173
3,951.449,184
3,951.543,186
3,951.636,191
3,951.729,182
3,951.823,186
3,951.916,187
3,952.01,186
3,952.103,194
3,952.196,183
3,952.29,192
3,952.383,186
3,952.477,194
3,952.57,196
3,952.663,187
3,952.757,183
3,952.85,197
3,952.944,197
3,953.037,192
3,953.13,198
3,953.224,202
3,953.317,204
3,953.41,200
3,953.504,209
3,953.597,206
3,953.69,213
3,953.784,210
3,953.877,224
3,953.97,216
3,954.064,221
3,954.157,220
3,954.25,230
3,954.343,238
3,954.437,233
3,954.53,228
3,954.623,236
3,954.717,242
3,954.81,247
3,954.903,246
3,954.996,248
3,955.09,259
3,955.183,255
3,955.276,263
3,955.369,265
3,955.463,278
3,955.556,284
3,955.649,288
3,955.742,280
3,955.835,295
3,955.929,295
3,956.022,286
3,956.115,293
3,956.208,309
3,956.301,309
3,956.395,300
3,956.488,315
3,956.581,302
3,956.674,302
3,956.767,302
3,956.861,302
3,956.954,292
3,957.047,304
3,957.14,287
3,957.233,305
3,957.326,311
3,957.419,292
3,957.512,297
3,957.606,296
3,957.699,297
3,957.792,296
3,957.885,293
3,957.978,293
3,958.071,303
3,958.164,300
3,958.257,304
3,958.35,293
3,958.443,305
3,958.537,283
3,958.63,307
3,958.723,294
3,958.816,305
3,958.909,302
3,959.002,294
3,959.095,322
3,959.188,306
3,959.281,300
3,959.374,310
3,959.467,301
3,959.56,296
3,959.653,306
3,959.746,321
3,959.839,300
3,959.932,301
3,960.025,303
3,960.118,299
3,960.211,308
3,960.304,302
3,960.397,294
3,960.49,277
3,960.583,305
3,960.676,304
3,960.769,300
3,960.862,300
3,960.955,312
3,961.048,298
3,961.141,299
3,961.233,301
3,961.326,300
3,961.419,301
3,961.512,296
3,961.605,308
3,961.698,287
3,961.791,309
3,961.884,296
3,961.977,308
3,962.07,289
3,962.162,290
3,962.255,305
3,962.348,305
3,962.441,300
3,962.534,304
3,962.627,280
3,962.72,306
3,962.812,298
3,962.905,298
3,962.998,297
3,963.091,286
3,963.184,278
3,963.277,278
3,963.369,280
3,963.462,266
3,963.555,277
3,963.648,251
3,963.741,255
3,963.833,268
3,963.926,252
3,964.019,250
3,964.112,238
3,964.205,231
3,964.297,237
3,964.39,226
3,964.483,229
3,964.576,221
3,964.668,206
3,964.761,210
3,964.854,215
3,964.946,203
3,965.039,188
3,965.132,203
3,965.225,198
3,965.317,203
3,965.41,188
3,965.503,183
3,965.595,189
3,965.688,174
3,965.781,184
3,965.874,170
3,965.966,177
3,966.059,174
3,966.152,146
3,966.244,166
3,966.337,154
3,966.429,152
3,966.522,159
3,966.615,146
3,966.707,146
3,966.8,147
3,966.893,147
3,966.985,137
3,967.078,136
3,967.171,145
3,967.263,145
3,967.356,133
3,967.448,135
3,967.541,128
3,967.634,130
3,967.726,132
3,967.819,129
3,967.911,125
3,968.004,127
3,968.096,122
3,968.189,122
3,968.281,126
3,968.374,119
3,968.467,122
3,968.559,130
3,968.652,122
3,968.744,122
3,968.837,112
3,968.929,119
3,969.022,116
3,969.114,120
3,969.207,120
3,969.299,112
3,969.392,116
3,969.484,113
3,969.577,108
3,969.669,109
3,969.762,105
3,969.854,115
3,969.947,114
3,970.039,104
3,970.131,108
3,970.224,112
3,970.316,98
3,970.409,102
3,970.501,110
3,970.594,102
3,970.686,103
3,970.779,101
3,970.871,107
3,970.963,103
3,971.056,112
3,971.148,97
3,971.241,103
3,971.333,99
3,971.425,104
3,971.518,102
3,971.61,97
3,971.702,96
3,971.795,105
3,971.887,96
3,971.98,97
3,972.072,101
3,972.164,102
3,972.257,92
3,972.349,95
3,972.441,100
3,972.534,103
3,972.626,102
3,972.718,90
3,972.811,100
3,972.903,93
4,844.886,707
4,844.985,724
4,845.084,716
4,845.182,720
4,845.281,725
4,845.38,713
4,845.479,715
4,845.578,684
4,845.677,662
4,845.776,658
4,845.875,650
4,845.973,654
4,846.072,619
4,846.171,636
4,846.27,613
4,846.369,625
4,846.468,578
4,846.567,613
4,846.665,579
4,846.764,576
4,846.863,586
4,846.962,568
4,847.061,565
4,847.159,574
4,847.258,558
4,847.357,591
4,847.456,538
4,847.555,566
4,847.653,563
4,847.752,551
4,847.851,567
4,847.95,528
4,848.048,552
4,848.147,552
4,848.246,556
4,848.345,541
4,848.443,539
4,848.542,528
4,848.641,532
4,848.739,567
4,848.838,551
4,848.937,535
4,849.036,507
4,849.134,515
4,849.233,535
4,849.332,511
4,849.43,517
4,849.529,524
4,849.628,525
4,849.726,504
4,849.825,518
4,849.924,487
4,850.022,510
4,850.121,502
4,850.22,500
4,850.318,492
4,850.417,491
4,850.516,492
4,850.614,499
4,850.713,491
4,850.811,493
4,850.91,499
4,851.009,501
4,851.107,484
4,851.206,469
4,851.304,493
4,851.403,492
4,851.502,482
4,851.6,479
4,851.699,487
4,851.797,486
4,851.896,482
4,851.994,484
4,852.093,483
4,852.192,485
4,852.29,480
4,852.389,473
4,852.487,476
4,852.586,471
4,852.684,461
4,852.783,480
4,852.881,473
4,852.98,492
4,853.078,476
4,853.177,486
4,853.275,490
4,853.374,482
4,853.472,473
4,853.571,479
4,853.669,471
4,853.768,476
4,853.866,474
4,853.965,479
4,854.063,480
4,854.161,467
4,854.26,480
4,854.358,494
4,854.457,478
4,854.555,481
4,854.654,463
4,854.752,491
4,854.85,477
4,854.949,484
4,855.047,479
4,855.146,473
4,855.244,476
4,855.342,483
4,855.441,470
4,855.539,471
4,855.638,495
4,855.736,492
4,855.834,481
4,855.933,471
4,856.031,482
4,856.129,489
4,856.228,476
4,856.326,482
4,856.424,478
4,856.523,481
4,856.621,497
4,856.719,480
4,856.818,494
4,856.916,484
4,857.014,497
4,857.113,495
4,857.211,470
4,857.309,489
4,857.407,482
4,857.506,500
4,857.604,471
4,857.702,479
4,857.801,488
4,857.899,478
4,857.997,480
4,858.095,463
4,858.194,491
4,858.292,511
4,858.39,490
4,858.488,485
4,858.587,478
4,858.685,498
4,858.783,469
4,858.881,498
4,858.979,492
4,859.078,487
4,859.176,480
4,859.274,496
4,859.372,494
4,859.47,503
4,859.569,477
4,859.667,488
4,859.765,499
4,859.863,483
4,859.961,500
4,860.059,493
4,860.157,495
4,860.256,493
4,860.354,501
4,860.452,499
4,860.55,491
4,860.648,498
4,860.746,486
4,860.844,496
4,860.942,501
4,861.041,490
4,861.139,498
4,861.237,492
4,861.335,482
4,861.433,480
4,861.531,466
4,861.629,476
4,861.727,491
4,861.825,496
4,861.923,494
4,862.021,478
4,862.119,482
4,862.217,476
4,862.315,485
4,862.414,476
4,862.512,479
4,862.61,487
4,862.708,466
4,862.806,486
4,862.904,483
4,863.002,472
4,863.1,473
4,863.198,468
4,863.296,476
4,863.394,468
4,863.492,481
4,863.59,471
4,863.687,475
4,863.785,454
4,863.883,468
4,863.981,465
4,864.079,493
4,864.177,469
4,864.275,487
4,864.373,457
4,864.471,475
4,864.569,456
4,864.667,470
4,864.765,477
4,864.863,450
4,864.961,454
4,865.059,472
4,865.156,461
4,865.254,451
4,865.352,481
4,865.45,473
4,865.548,467
4,865.646,465
4,865.744,471
4,865.842,480
4,865.939,471
4,866.037,488
4,866.135,490
4,866.233,503
4,866.331,480
4,866.429,493
4,866.526,491
4,866.624,472
4,866.722,494
4,866.82,485
4,866.918,479
4,867.016,489
4,867.113,486
4,867.211,469
4,867.309,489
4,867.407,473
4,867.504,485
4,867.602,456
4,867.7,458
4,867.798,469
4,867.896,474
4,867.993,463
4,868.091,468
4,868.189,463
4,868.287,446
4,868.384,461
4,868.482,462
4,868.58,463
4,868.677,448
4,868.775,440
4,868.873,458
4,868.971,452
4,869.068,441
4,869.166,440
4,869.264,444
4,869.361,448
4,869.459,433
4,869.557,454
4,869.654,434
4,869.752,447
4,869.85,453
4,869.947,443
4,870.045,446
4,870.143,456
4,870.24,433
4,870.338,465
4,870.435,447
4,870.533,446
4,870.631,436
4,870.728,449
4,870.826,443
4,870.924,453
4,871.021,454
4,871.119,468
4,871.216,467
4,871.314,465
4,871.412,478
4,871.509,439
4,871.607,463
4,871.704,463
4,871.802,464
4,871.899,447
4,871.997,438
4,872.094,445
4,872.192,430
4,872.29,431
4,872.387,438
4,872.485,419
4,872.582,427
4,872.68,426
4,872.777,405
4,872.875,416
4,872.972,410
4,873.07,383
4,873.167,394
4,873.265,388
4,873.362,390
4,873.46,387
4,873.557,396
4,873.654,370
4,873.752,381
4,873.849,391
4,873.947,387
4,874.044,385
4,874.142,386
4,874.239,365
4,874.337,381
4,874.434,368
4,874.531,386
4,874.629,360
4,874.726,360
4,874.824,365
4,874.921,366
4,875.018,345
4,875.116,357
4,875.213,367
4,875.311,364
4,875.408,366
4,875.505,358
4,875.603,358
4,875.7,364
4,875.797,363
4,875.895,352
4,875.992,344
4,876.09,350
4,876.187,355
4,876.284,342
4,876.382,344
4,876.479,342
4,876.576,359
4,876.673,352
4,876.771,347
4,876.868,358
4,876.965,342
4,877.063,348
4,877.16,340
4,877.257,350
4,877.355,348
4,877.452,338
4,877.549,348
4,877.646,346
4,877.744,340
4,877.841,346
4,877.938,355
4,878.035,340
4,878.133,334
4,878.23,340
4,878.327,341
4,878.424,334
4,878.522,355
4,878.619,339
4,878.716,338
4,878.813,346
4,878.91,341
4,879.008,341
4,879.105,336
4,879.202,344
4,879.299,343
4,879.396,326
4,879.493,326
4,879.591,336
4,879.688,349
4,879.785,326
4,879.882,339
4,879.979,323
4,880.076,333
4,880.173,339
4,880.271,318
4,880.368,325
4,880.465,323
4,880.562,334
4,880.659,321
4,880.756,333
4,880.853,330
4,880.95,329
4,881.048,323
4,881.145,338
4,881.242,327
4,881.339,335
4,881.436,326
4,881.533,329
4,881.63,305
4,881.727,335
4,881.824,333
4,881.921,320
4,882.018,334
4,882.115,329
4,882.212,321
4,882.309,315
4,882.406,315
4,882.503,329
4,882.6,332
4,882.697,315
4,882.794,317
4,882.891,325
4,882.988,310
4,883.085,327
4,883.182,313
4,883.279,324
4,883.376,325
4,883.473,331
4,883.57,324
4,883.667,335
4,883.764,335
4,883.861,313
4,883.958,315
4,884.055,326
4,884.152,317
4,884.249,317
4,884.346,318
4,884.443,332
4,884.54,322
4,884.636,320
4,884.733,321
4,884.83,320
4,884.927,321
4,885.024,322
4,885.121,325
4,885.218,333
4,885.315,326
4,885.412,326
4,885.508,318
4,885.605,312
4,885.702,333
4,885.799,329
4,885.896,336
4,885.993,316
4,886.089,318
4,886.186,332
4,886.283,332
4,886.38,323
4,886.477,334
4,886.574,329
4,886.67,334
4,886.767,319
4,886.864,343
4,886.961,332
4,887.058,343
4,887.154,326
4,887.251,332
4,887.348,339
4,887.445,332
4,887.541,334
4,887.638,338
4,887.735,332
4,887.832,330
4,887.928,331
4,888.025,336
4,888.122,319
4,888.219,335
4,888.315,325
4,888.412,329
4,888.509,325
4,888.605,311
4,888.702,330
4,888.799,325
4,888.896,323
4,888.992,332
4,889.089,330
4,889.186,329
4,889.282,322
4,889.379,310
4,889.476,314
4,889.572,325
4,889.669,330
4,889.766,323
4,889.862,324
4,889.959,326
4,890.055,313
4,890.152,315
4,890.249,318
4,890.345,300
4,890.442,307
4,890.539,325
4,890.635,315
4,890.732,322
4,890.828,323
4,890.925,319
4,891.022,317
4,891.118,321
4,891.215,322
4,891.311,308
4,891.408,316
4,891.504,297
4,891.601,318
4,891.697,320
4,891.794,313
4,891.891,314
4,891.987,314
4,892.084,299
4,892.18,300
4,892.277,306
4,892.373,317
4,892.47,304
4,892.566,300
4,892.663,308
4,892.759,290
4,892.856,304
4,892.952,300
4,893.049,309
4,893.145,306
4,893.242,291
4,893.338,305
4,893.434,300
4,893.531,287
4,893.627,305
4,893.724,297
4,893.82,302
4,893.917,294
4,894.013,296
4,894.11,289
4,894.206,289
4,894.302,300
4,894.399,286
4,894.495,301
4,894.592,286
4,894.688,295
4,894.784,287
4,894.881,295
4,894.977,299
4,895.074,279
4,895.17,296
4,895.266,301
4,895.363,298
4,895.459,289
4,895.555,289
4,895.652,292
4,895.748,289
4,895.844,278
4,895.941,291
4,896.037,276
4,896.133,283
4,896.23,287
4,896.326,289
4,896.422,289
4,896.519,272
4,896.615,274
4,896.711,279
4,896.807,293
4,896.904,286
4,897,288
4,897.096,288
4,897.193,278
4,897.289,273
4,897.385,286
4,897.481,281
4,897.578,280
4,897.674,269
4,897.77,273
4,897.866,298
4,897.963,300
4,898.059,292
4,898.155,298
4,898.251,271
4,898.347,290
4,898.444,300
4,898.54,286
4,898.636,283
4,898.732,288
4,898.828,284
4,898.925,280
4,899.021,288
4,899.117,288
4,899.213,281
4,899.309,295
4,899.405,291
4,899.502,291
4,899.598,282
4,899.694,291
4,899.79,304
4,899.886,300
4,899.982,299
4,900.078,290
4,900.174,293
4,900.271,297
4,900.367,322
4,900.463,303
4,900.559,313
4,900.655,296
4,900.751,303
4,900.847,311
4,900.943,307
4,901.039,318
4,901.135,316
4,901.231,321
4,901.327,318
4,901.423,331
4,901.52,356
4,901.616,317
4,901.712,343
4,901.808,355
4,901.904,373
4,902,363
4,902.096,378
4,902.192,367
4,902.288,400
4,902.384,415
4,902.48,449
4,902.576,429
4,902.672,473
4,902.768,511
4,902.864,507
4,902.96,544
4,903.056,595
4,903.152,631
4,903.247,677
4,903.343,711
4,903.439,790
4,903.535,845
4,903.631,905
4,903.727,967
4,903.823,1066
4,903.919,1157
4,904.015,1230
4,904.111,1305
4,904.207,1393
4,904.303,1496
4,904.399,1513
4,904.494,1604
4,904.59,1605
4,904.686,1598
4,904.782,1594
4,904.878,1612
4,904.974,1576
4,905.07,1484
4,905.166,1366
4,905.261,1328
4,905.357,1197
4,905.453,1154
4,905.549,1042
4,905.645,951
4,905.741,871
4,905.836,794
4,905.932,713
4,906.028,644
4,906.124,596
4,906.22,570
4,906.315,530
4,906.411,493
4,906.507,470
4,906.603,453
4,906.699,447
4,906.794,410
4,906.89,398
4,906.986,415
4,907.082,384
4,907.177,375
4,907.273,374
4,907.369,359
4,907.465,352
4,907.56,348
4,907.656,348
4,907.752,357
4,907.848,349
4,907.943,339
4,908.039,342
4,908.135,323
4,908.23,345
4,908.326,316
4,908.422,324
4,908.518,321
4,908.613,317
4,908.709,323
4,908.805,317
4,908.9,334
4,908.996,313
4,909.092,316
4,909.187,316
4,909.283,321
4,909.378,321
4,909.474,304
4,909.57,317
4,909.665,306
4,909.761,308
4,909.857,306
4,909.952,298
4,910.048,290
4,910.143,298
4,910.239,306
4,910.335,315
4,910.43,298
4,910.526,313
4,910.621,297
4,910.717,289
4,910.812,294
4,910.908,291
4,911.004,287
4,911.099,301
4,911.195,299
4,911.29,287
4,911.386,299
4,911.481,309
4,911.577,299
4,911.672,299
4,911.768,302
4,911.863,307
4,911.959,309
4,912.054,312
4,912.15,302
4,912.245,306
4,912.341,314
4,912.436,297
4,912.532,303
4,912.627,291
4,912.723,305
4,912.818,282
4,912.914,284
4,913.009,287
4,913.105,267
4,913.2,276
4,913.295,276
4,913.391,264
4,913.486,267
4,913.582,279
4,913.677,278
4,913.773,286
4,913.868,263
4,913.963,278
4,914.059,272
4,914.154,278
4,914.25,255
4,914.345,282
4,914.44,273
4,914.536,275
4,914.631,271
4,914.726,277
4,914.822,281
4,914.917,273
4,915.013,286
4,915.108,277
4,915.203,284
4,915.299,287
4,915.394,286
4,915.489,285
4,915.585,301
4,915.68,302
4,915.775,304
4,915.87,316
4,915.966,318
4,916.061,324
4,916.156,315
4,916.252,324
4,916.347,340
4,916.442,339
4,916.537,328
4,916.633,352
4,916.728,347
4,916.823,361
4,916.919,364
4,917.014,353
4,917.109,365
4,917.204,365
4,917.299,379
4,917.395,363
4,917.49,378
4,917.585,371
4,917.68,370
4,917.776,370
4,917.871,359
4,917.966,363
4,918.061,353
4,918.156,352
4,918.252,358
4,918.347,349
4,918.442,324
4,918.537,322
4,918.632,332
4,918.727,328
4,918.822,313
4,918.918,311
4,919.013,294
4,919.108,303
4,919.203,294
4,919.298,287
4,919.393,273
4,919.488,278
4,919.584,264
4,919.679,268
4,919.774,258
4,919.869,262
4,919.964,239
4,920.059,255
4,920.154,243
4,920.249,241
4,920.344,230
4,920.439,235
4,920.534,240
4,920.629,222
4,920.725,237
4,920.82,211
4,920.915,230
4,921.01,226
4,921.105,222
4,921.2,232
4,921.295,223
4,921.39,223
4,921.485,219
4,921.58,216
4,921.675,217
4,921.77,215
4,921.865,209
4,921.96,210
4,922.055,210
4,922.15,220
4,922.245,203
4,922.34,212
4,922.435,212
4,922.53,212
4,922.625,211
4,922.719,194
4,922.814,200
4,922.909,211
4,923.004,204
4,923.099,202
4,923.194,193
4,923.289,206
4,923.384,222
4,923.479,207
4,923.574,197
4,923.669,204
4,923.764,195
4,923.859,197
4,923.953,199
4,924.048,206
4,924.143,197
4,924.238,199
4,924.333,199
4,924.428,203
4,924.523,192
4,924.617,193
4,924.712,198
4,924.807,202
4,924.902,192
4,924.997,193
4,925.092,196
4,925.186,214
4,925.281,200
4,925.376,198
4,925.471,193
4,925.566,194
4,925.661,196
4,925.755,194
4,925.85,190
4,925.945,188
4,926.04,204
4,926.134,189
4,926.229,193
4,926.324,194
4,926.419,202
4,926.513,200
4,926.608,197
4,926.703,194
4,926.798,199
4,926.892,185
4,926.987,196
4,927.082,192
4,927.177,178
4,927.271,199
4,927.366,193
4,927.461,194
4,927.555,192
4,927.65,194
4,927.745,187
4,927.839,197
4,927.934,182
4,928.029,188
4,928.124,186
4,928.218,185
4,928.313,182
4,928.407,195
4,928.502,197
4,928.597,196
4,928.691,189
4,928.786,184
4,928.881,179
4,928.975,179
4,929.07,184
4,929.165,183
4,929.259,191
4,929.354,184
4,929.448,180
4,929.543,188
4,929.638,189
4,929.732,178
4,929.827,186
4,929.921,187
4,930.016,185
4,930.11,182
4,930.205,181
4,930.3,187
4,930.394,186
4,930.489,184
4,930.583,186
4,930.678,186
4,930.772,191
4,930.867,193
4,930.961,177
4,931.056,185
4,931.15,183
4,931.245,183
4,931.339,181
4,931.434,192
4,931.528,184
4,931.623,183
4,931.717,175
4,931.812,188
4,931.906,188
4,932.001,184
4,932.095,176
4,932.19,183
4,932.284,173
4,932.379,175
4,932.473,163
4,932.567,176
4,932.662,187
4,932.756,178
4,932.851,182
4,932.945,177
4,933.04,182
4,933.134,170
4,933.228,175
4,933.323,177
4,933.417,179
4,933.511,173
4,933.606,168
4,933.7,176
4,933.795,176
4,933.889,181
4,933.983,161
4,934.078,177
4,934.172,166
4,934.266,179
4,934.361,177
4,934.455,173
4,934.549,173
4,934.644,176
4,934.738,171
4,934.832,177
4,934.927,179
4,935.021,178
4,935.115,175
4,935.21,183
4,935.304,170
4,935.398,180
4,935.492,169
4,935.587,180
4,935.681,164
4,935.775,177
4,935.87,177
4,935.964,163
4,936.058,173
4,936.152,177
4,936.247,173
4,936.341,175
4,936.435,174
4,936.529,172
4,936.624,169
4,936.718,169
4,936.812,170
4,936.906,176
4,937,173
4,937.095,167
4,937.189,169
4,937.283,172
4,937.377,183
4,937.471,168
4,937.566,178
4,937.66,170
4,937.754,167
4,937.848,164
4,937.942,177
4,938.036,181
4,938.13,165
4,938.225,172
4,938.319,180
4,938.413,175
4,938.507,167
4,938.601,165
4,938.695,163
4,938.789,180
4,938.883,167
4,938.978,168
4,939.072,172
4,939.166,175
4,939.26,176
4,939.354,171
4,939.448,157
