3,905.166,1245
3,905.261,1161
3,905.357,1083
3,905.453,993
3,905.549,936
3,905.645,859
3,905.741,762
3,905.836,691
3,905.932,649
3,906.028,587
3,906.124,563
3,906.22,525
3,906.315,491
3,906.411,466
3,906.507,447
3,906.603,413
3,906.699,414
3,906.794,413
3,906.89,404
3,906.986,390
3,907.082,363
3,907.177,369
3,907.273,373
3,907.369,352
3,907.465,354
3,907.56,375
3,907.656,357
3,907.752,350
3,907.848,359
3,907.943,346
3,908.039,348
3,908.135,355
3,908.23,354
3,908.326,345
3,908.422,341
3,908.518,342
3,908.613,345
3,908.709,343
3,908.805,321
3,908.9,344
3,908.996,333
3,909.092,323
3,909.187,313
3,909.283,325
3,909.378,311
3,909.474,302
3,909.57,313
3,909.665,311
3,909.761,308
3,909.857,295
3,909.952,308
3,910.048,301
3,910.143,311
3,910.239,299
3,910.335,301
3,910.43,311
3,910.526,301
3,910.621,310
3,910.717,313
3,910.812,307
3,910.908,310
3,911.004,295
3,911.099,308
3,911.195,307
3,911.29,321
3,911.386,310
3,911.481,320
3,911.577,317
3,911.672,322
3,911.768,337
3,911.863,324
3,911.959,314
3,912.054,330
3,912.15,333
3,912.245,319
3,912.341,320
3,912.436,312
3,912.532,303
3,912.627,293
3,912.723,304
3,912.818,298
3,912.914,299
3,913.009,281
3,913.105,276
3,913.2,256
3,913.295,279
3,913.391,274
3,913.486,267
3,913.582,257
3,913.677,273
3,913.773,270
3,913.868,261
3,913.963,263
3,914.059,270
3,914.154,269
3,914.25,259
3,914.345,261
3,914.44,274
3,914.536,272
3,914.631,268
3,914.726,262
3,914.822,282
3,914.917,270
3,915.013,286
3,915.108,273
3,915.203,275
3,915.299,267
3,915.394,270
3,915.489,274
3,915.585,278
3,915.68,286
3,915.775,283
3,915.87,279
3,915.966,305
3,916.061,282
3,916.156,289
3,916.252,296
3,916.347,296
3,916.442,324
3,916.537,312
3,916.633,323
3,916.728,319
3,916.823,322
3,916.919,321
3,917.014,329
3,917.109,327
3,917.204,331
3,917.299,330
3,917.395,349
3,917.49,345
3,917.585,339
3,917.68,338
3,917.776,343
3,917.871,332
3,917.966,315
3,918.061,325
3,918.156,327
3,918.252,315
3,918.347,300
3,918.442,315
3,918.537,300
3,918.632,286
3,918.727,300
3,918.822,280
3,918.918,271
3,919.013,280
3,919.108,255
3,919.203,258
3,919.298,242
3,919.393,255
3,919.488,247
3,919.584,248
3,919.679,245
3,919.774,228
3,919.869,232
3,919.964,225
3,920.059,222
3,920.154,233
3,920.249,222
3,920.344,220
3,920.439,222
3,920.534,217
3,920.629,208
3,920.725,209
3,920.82,208
3,920.915,210
3,921.01,202
3,921.105,209
3,921.2,196
3,921.295,204
3,921.39,196
3,921.485,194
3,921.58,197
3,921.675,195
3,921.77,199
3,921.865,191
3,921.96,189
3,922.055,196
3,922.15,197
3,922.245,199
3,922.34,191
3,922.435,178
3,922.53,194
3,922.625,189
3,922.719,195
3,922.814,196
3,922.909,189
3,923.004,194
3,923.099,191
3,923.194,185
3,923.289,185
3,923.384,186
3,923.479,187
3,923.574,191
3,923.669,190
3,923.764,187
3,923.859,190
3,923.953,187
3,924.048,190
3,924.143,184
3,924.238,177
3,924.333,186
3,924.428,182
3,924.523,174
3,924.617,185
3,924.712,188
3,924.807,189
3,924.902,179
3,924.997,182
3,925.092,176
3,925.186,187
3,925.281,173
3,925.376,189
3,925.471,192
3,925.566,176
3,925.661,187
3,925.755,180
3,925.85,182
3,925.945,173
3,926.04,185
3,926.134,184
3,926.229,187
3,926.324,178
3,926.419,181
3,926.513,185
3,926.608,183
3,926.703,172
3,926.798,188
3,926.892,194
3,926.987,186
3,927.082,199
3,927.177,193
3,927.271,184
3,927.366,190
3,927.461,194
3,927.555,189
3,927.65,176
3,927.745,197
3,927.839,192
3,927.934,192
3,928.029,192
3,928.124,196
3,928.218,197
3,928.313,191
3,928.407,192
3,928.502,188
3,928.597,180
3,928.691,180
3,928.786,180
3,928.881,173
3,928.975,184
3,929.07,190
3,929.165,185
3,929.259,173
3,929.354,181
3,929.448,177
3,929.543,174
3,929.638,171
3,929.732,181
3,929.827,175
3,929.921,167
3,930.016,170
3,930.11,166
3,930.205,170
3,930.3,168
3,930.394,169
3,930.489,169
3,930.583,168
3,930.678,162
3,930.772,164
3,930.867,161
3,930.961,164
3,931.056,163
3,931.15,165
3,931.245,175
3,931.339,162
3,931.434,167
3,931.528,162
3,931.623,181
3,931.717,161
3,931.812,161
3,931.906,174
3,932.001,172
3,932.095,176
3,932.19,161
3,932.284,160
3,932.379,164
3,932.473,164
3,932.567,156
3,932.662,158
3,932.756,163
3,932.851,161
3,932.945,158
3,933.04,151
3,933.134,153
3,933.228,158
3,933.323,162
3,933.417,158
3,933.511,162
3,933.606,157
3,933.7,161
3,933.795,160
3,933.889,155
3,933.983,153
3,934.078,154
3,934.172,159
3,934.266,150
3,934.361,159
3,934.455,157
3,934.549,166
3,934.644,157
3,934.738,163
3,934.832,158
3,934.927,160
3,935.021,158
3,935.115,154
3,935.21,151
3,935.304,159
3,935.398,167
3,935.492,149
3,935.587,160
3,935.681,160
3,935.775,161
3,935.87,166
3,935.964,156
3,936.058,157
3,936.152,146
3,936.247,147
3,936.341,171
3,936.435,163
3,936.529,154
3,936.624,157
3,936.718,163
3,936.812,158
3,936.906,159
3,937,157
3,937.095,155
3,937.189,174
3,937.283,149
3,937.377,153
3,937.471,153
3,937.566,168
3,937.66,168
3,937.754,170
3,937.848,159
3,937.942,150
3,938.036,157
3,938.13,159
3,938.225,165
3,938.319,163
3,938.413,165
3,938.507,154
3,938.601,153
3,938.695,168
3,938.789,162
3,938.883,150
3,938.978,159
3,939.072,169
3,939.166,159
3,939.26,158
3,939.354,158
3,939.448,167
3,939.542,154
3,939.636,176
3,939.73,174
3,939.824,164
3,939.918,166
3,940.012,167
3,940.106,163
3,940.2,163
3,940.294,172
3,940.388,174
3,940.483,169
3,940.577,158
3,940.671,167
3,940.765,177
3,940.859,167
3,940.953,166
3,941.047,178
3,941.141,162
3,941.235,174
3,941.328,176
3,941.422,172
3,941.516,187
3,941.61,176
3,941.704,181
3,941.798,179
3,941.892,177
3,941.986,184
3,942.08,192
3,942.174,187
3,942.268,192
3,942.362,203
3,942.456,202
3,942.55,201
3,942.644,209
3,942.738,214
3,942.831,223
3,942.925,223
3,943.019,227
3,943.113,243
3,943.207,247
3,943.301,241
3,943.395,245
3,943.489,248
3,943.582,250
3,943.676,243
3,943.77,252
3,943.864,228
3,943.958,239
3,944.052,232
3,944.146,222
3,944.239,219
3,944.333,220
3,944.427,207
3,944.521,223
3,944.615,201
3,944.708,202
3,944.802,208
3,944.896,203
3,944.99,190
3,945.084,190
3,945.177,189
3,945.271,190
3,945.365,203
3,945.459,189
3,945.552,193
3,945.646,203
3,945.74,188
3,945.834,194
3,945.927,182
3,946.021,183
3,946.115,195
3,946.209,187
3,946.302,179
3,946.396,176
3,946.49,183
3,946.583,181
3,946.677,165
3,946.771,176
3,946.864,176
3,946.958,170
3,947.052,167
3,947.146,164
3,947.239,167
3,947.333,168
3,947.426,173
3,947.52,161
3,947.614,156
3,947.707,156
3,947.801,166
3,947.895,161
3,947.988,150
3,948.082,170
3,948.176,165
3,948.269,159
3,948.363,155
3,948.456,159
3,948.55,162
3,948.644,150
3,948.737,159
3,948.831,146
3,948.924,153
3,949.018,158
3,949.111,155
3,949.205,153
3,949.299,155
3,949.392,160
3,949.486,152
3,949.579,149
3,949.673,159
3,949.766,158
3,949.86,160
3,949.953,159
3,950.047,152
3,950.14,162
3,950.234,160
3,950.327,166
3,950.421,152
3,950.514,158
3,950.608,160
3,950.701,171
3,950.795,156
3,950.888,157
3,950.982,148
3,951.075,158
3,951.169,164
3,951.262,163
3,951.356,157
3,951.449,165
3,951.543,158
3,951.636,162
3,951.729,167
3,951.823,164
3,951.916,161
3,952.01,161
3,952.103,173
3,952.196,170
3,952.29,172
3,952.383,175
3,952.477,171
3,952.57,178
3,952.663,168
3,952.757,175
3,952.85,176
3,952.944,170
3,953.037,177
3,953.13,177
3,953.224,182
3,953.317,188
3,953.41,194
3,953.504,185
3,953.597,184
3,953.69,191
3,953.784,193
3,953.877,189
3,953.97,192
3,954.064,201
3,954.157,198
3,954.25,205
3,954.343,206
3,954.437,202
3,954.53,212
3,954.623,212
3,954.717,217
3,954.81,230
3,954.903,212
3,954.996,223
3,955.09,238
3,955.183,230
3,955.276,237
3,955.369,243
3,955.463,249
3,955.556,253
3,955.649,256
3,955.742,268
3,955.835,261
3,955.929,268
3,956.022,258
3,956.115,267
3,956.208,280
3,956.301,260
3,956.395,271
3,956.488,282
3,956.581,278
3,956.674,279
3,956.767,272
3,956.861,278
3,956.954,280
3,957.047,274
3,957.14,288
3,957.233,279
3,957.326,279
3,957.419,276
3,957.512,280
3,957.606,285
3,957.699,286
3,957.792,271
3,957.885,276
3,957.978,270
3,958.071,292
3,958.164,267
3,958.257,275
3,958.35,285
3,958.443,276
3,958.537,281
3,958.63,276
3,958.723,272
3,958.816,282
3,958.909,272
3,959.002,279
3,959.095,291
3,959.188,282
3,959.281,292
3,959.374,276
3,959.467,293
3,959.56,280
3,959.653,287
3,959.746,296
3,959.839,273
3,959.932,280
3,960.025,273
3,960.118,294
3,960.211,289
3,960.304,278
3,960.397,279
3,960.49,273
3,960.583,273
3,960.676,284
3,960.769,269
3,960.862,288
3,960.955,286
3,961.048,279
3,961.141,262
3,961.233,278
3,961.326,275
3,961.419,290
3,961.512,285
3,961.605,275
3,961.698,271
3,961.791,278
3,961.884,279
3,961.977,280
3,962.07,280
3,962.162,279
3,962.255,276
3,962.348,285
3,962.441,259
3,962.534,267
3,962.627,267
3,962.72,267
3,962.812,275
3,962.905,268
3,962.998,271
3,963.091,262
3,963.184,257
3,963.277,245
3,963.369,260
3,963.462,255
3,963.555,246
3,963.648,245
3,963.741,240
3,963.833,244
3,963.926,236
3,964.019,237
3,964.112,231
3,964.205,218
3,964.297,226
3,964.39,210
3,964.483,217
3,964.576,212
3,964.668,191
3,964.761,209
3,964.854,189
3,964.946,190
3,965.039,186
3,965.132,177
3,965.225,187
3,965.317,188
3,965.41,179
3,965.503,166
3,965.595,163
3,965.688,177
3,965.781,161
3,965.874,151
3,965.966,149
3,966.059,158
3,966.152,148
3,966.244,144
3,966.337,145
3,966.429,138
3,966.522,137
3,966.615,136
3,966.707,141
3,966.8,131
3,966.893,132
3,966.985,142
3,967.078,131
3,967.171,120
3,967.263,130
3,967.356,124
3,967.448,112
3,967.541,113
3,967.634,116
3,967.726,120
3,967.819,115
3,967.911,112
3,968.004,118
3,968.096,113
3,968.189,109
3,968.281,111
3,968.374,104
3,968.467,113
3,968.559,113
3,968.652,98
3,968.744,104
3,968.837,107
3,968.929,95
3,969.022,108
3,969.114,100
3,969.207,94
3,969.299,110
3,969.392,106
3,969.484,103
3,969.577,102
3,969.669,91
3,969.762,96
3,969.854,99
3,969.947,91
3,970.039,99
3,970.131,103
3,970.224,86
3,970.316,100
3,970.409,91
3,970.501,89
3,970.594,94
3,970.686,90
3,970.779,95
3,970.871,98
3,970.963,89
3,971.056,92
3,971.148,86
3,971.241,90
3,971.333,81
3,971.425,90
3,971.518,83
3,971.61,92
3,971.702,86
3,971.795,90
3,971.887,87
3,971.98,83
3,972.072,83
3,972.164,92
3,972.257,83
3,972.349,86
3,972.441,92
3,972.534,80
3,972.626,87
3,972.718,86
3,972.811,81
3,972.903,82
4,844.886,674
4,844.985,736
4,845.084,740
4,845.182,750
4,845.281,727
4,845.38,709
4,845.479,720
4,845.578,685
4,845.677,674
4,845.776,675
4,845.875,642
4,845.973,631
4,846.072,647
4,846.171,622
4,846.27,618
4,846.369,600
4,846.468,596
4,846.567,593
4,846.665,583
4,846.764,584
4,846.863,593
4,846.962,573
4,847.061,568
4,847.159,575
4,847.258,582
4,847.357,570
4,847.456,546
4,847.555,559
4,847.653,563
4,847.752,549
4,847.851,559
4,847.95,551
4,848.048,518
4,848.147,540
4,848.246,538
4,848.345,553
4,848.443,538
4,848.542,530
4,848.641,533
4,848.739,537
4,848.838,527
4,848.937,515
4,849.036,530
4,849.134,518
4,849.233,508
4,849.332,523
4,849.43,516
4,849.529,525
4,849.628,512
4,849.726,508
4,849.825,494
4,849.924,511
4,850.022,506
4,850.121,491
4,850.22,495
4,850.318,489
4,850.417,478
4,850.516,486
4,850.614,480
4,850.713,490
4,850.811,470
4,850.91,465
4,851.009,478
4,851.107,473
4,851.206,486
4,851.304,460
4,851.403,479
4,851.502,474
4,851.6,458
4,851.699,473
4,851.797,477
4,851.896,464
4,851.994,468
4,852.093,484
4,852.192,473
4,852.29,459
4,852.389,474
4,852.487,471
4,852.586,456
4,852.684,459
4,852.783,459
4,852.881,453
4,852.98,453
4,853.078,461
4,853.177,436
4,853.275,472
4,853.374,447
4,853.472,462
4,853.571,445
4,853.669,476
4,853.768,461
4,853.866,480
4,853.965,454
4,854.063,462
4,854.161,461
4,854.26,451
4,854.358,459
4,854.457,465
4,854.555,455
4,854.654,452
4,854.752,444
4,854.85,461
4,854.949,456
4,855.047,473
4,855.146,472
4,855.244,454
4,855.342,460
4,855.441,443
4,855.539,458
4,855.638,462
4,855.736,467
4,855.834,442
4,855.933,457
4,856.031,464
4,856.129,457
4,856.228,461
4,856.326,453
4,856.424,456
4,856.523,467
4,856.621,461
4,856.719,456
4,856.818,464
4,856.916,453
4,857.014,478
4,857.113,469
4,857.211,466
4,857.309,464
4,857.407,467
4,857.506,463
4,857.604,472
4,857.702,463
4,857.801,461
4,857.899,461
4,857.997,478
4,858.095,455
4,858.194,467
4,858.292,473
4,858.39,477
4,858.488,466
4,858.587,479
4,858.685,486
4,858.783,479
4,858.881,490
4,858.979,480
4,859.078,497
4,859.176,472
4,859.274,464
4,859.372,476
4,859.47,495
4,859.569,474
4,859.667,481
4,859.765,475
4,859.863,468
4,859.961,483
4,860.059,491
4,860.157,482
4,860.256,481
4,860.354,486
4,860.452,487
4,860.55,485
4,860.648,473
4,860.746,480
4,860.844,480
4,860.942,485
4,861.041,468
4,861.139,467
4,861.237,458
4,861.335,463
4,861.433,461
4,861.531,452
4,861.629,445
4,861.727,467
4,861.825,457
4,861.923,457
4,862.021,449
4,862.119,449
4,862.217,452
4,862.315,461
4,862.414,441
4,862.512,454
4,862.61,459
4,862.708,454
4,862.806,447
4,862.904,456
4,863.002,446
4,863.1,450
4,863.198,445
4,863.296,442
4,863.394,436
4,863.492,445
4,863.59,427
4,863.687,442
4,863.785,458
4,863.883,432
4,863.981,446
4,864.079,449
4,864.177,431
4,864.275,425
4,864.373,447
4,864.471,448
4,864.569,441
4,864.667,461
4,864.765,431
4,864.863,441
4,864.961,449
4,865.059,450
4,865.156,445
4,865.254,439
4,865.352,458
4,865.45,446
4,865.548,464
4,865.646,462
4,865.744,451
4,865.842,465
4,865.939,469
4,866.037,464
4,866.135,458
4,866.233,493
4,866.331,458
4,866.429,471
4,866.526,479
4,866.624,468
4,866.722,451
4,866.82,483
4,866.918,471
4,867.016,471
4,867.113,463
4,867.211,459
4,867.309,463
4,867.407,468
4,867.504,457
4,867.602,440
4,867.7,471
4,867.798,449
4,867.896,447
4,867.993,443
4,868.091,456
4,868.189,447
4,868.287,452
4,868.384,442
4,868.482,445
4,868.58,441
4,868.677,419
4,868.775,455
4,868.873,429
4,868.971,425
4,869.068,444
4,869.166,446
4,869.264,440
4,869.361,457
4,869.459,451
4,869.557,447
4,869.654,458
4,869.752,439
4,869.85,450
4,869.947,446
4,870.045,449
4,870.143,428
4,870.24,449
4,870.338,430
4,870.435,442
4,870.533,443
4,870.631,445
4,870.728,461
4,870.826,455
4,870.924,466
4,871.021,453
4,871.119,448
4,871.216,447
4,871.314,449
4,871.412,445
4,871.509,446
4,871.607,447
4,871.704,429
4,871.802,440
4,871.899,442
4,871.997,427
4,872.094,440
4,872.192,430
4,872.29,423
4,872.387,413
4,872.485,428
4,872.582,411
4,872.68,409
4,872.777,404
4,872.875,389
4,872.972,397
4,873.07,401
4,873.167,407
4,873.265,379
4,873.362,386
4,873.46,395
4,873.557,379
4,873.654,385
4,873.752,375
4,873.849,374
4,873.947,377
4,874.044,364
4,874.142,368
4,874.239,384
4,874.337,377
4,874.434,379
4,874.531,375
4,874.629,367
4,874.726,367
4,874.824,376
4,874.921,376
4,875.018,352
4,875.116,371
4,875.213,363
4,875.311,359
4,875.408,367
4,875.505,363
4,875.603,356
4,875.7,358
4,875.797,350
4,875.895,356
4,875.992,349
4,876.09,358
4,876.187,361
4,876.284,344
4,876.382,355
4,876.479,350
4,876.576,359
4,876.673,352
4,876.771,334
4,876.868,356
4,876.965,345
4,877.063,352
4,877.16,346
4,877.257,358
4,877.355,341
4,877.452,350
4,877.549,353
4,877.646,335
4,877.744,346
4,877.841,334
4,877.938,345
4,878.035,349
4,878.133,338
4,878.23,356
4,878.327,349
4,878.424,336
4,878.522,348
4,878.619,340
4,878.716,332
4,878.813,342
4,878.91,337
4,879.008,335
4,879.105,336
4,879.202,340
4,879.299,339
4,879.396,344
4,879.493,335
4,879.591,332
4,879.688,331
4,879.785,328
4,879.882,336
4,879.979,341
4,880.076,345
4,880.173,337
4,880.271,326
4,880.368,332
4,880.465,322
4,880.562,319
4,880.659,320
4,880.756,337
4,880.853,339
4,880.95,319
4,881.048,328
4,881.145,335
4,881.242,328
4,881.339,331
4,881.436,330
4,881.533,348
4,881.63,317
4,881.727,335
4,881.824,322
4,881.921,331
4,882.018,326
4,882.115,318
4,882.212,323
4,882.309,336
4,882.406,328
4,882.503,316
4,882.6,327
4,882.697,315
4,882.794,320
4,882.891,327
4,882.988,328
4,883.085,326
4,883.182,317
4,883.279,329
4,883.376,324
4,883.473,323
4,883.57,322
4,883.667,323
4,883.764,318
4,883.861,321
4,883.958,309
4,884.055,318
4,884.152,309
4,884.249,325
4,884.346,314
4,884.443,328
4,884.54,311
4,884.636,329
4,884.733,321
4,884.83,318
4,884.927,327
4,885.024,330
4,885.121,324
4,885.218,336
4,885.315,324
4,885.412,307
4,885.508,316
4,885.605,323
4,885.702,325
4,885.799,336
4,885.896,306
4,885.993,340
4,886.089,326
4,886.186,330
4,886.283,324
4,886.38,318
4,886.477,317
4,886.574,325
4,886.67,322
4,886.767,322
4,886.864,334
4,886.961,328
4,887.058,325
4,887.154,321
4,887.251,327
4,887.348,327
4,887.445,329
4,887.541,323
4,887.638,344
4,887.735,323
4,887.832,321
4,887.928,320
4,888.025,338
4,888.122,317
4,888.219,313
4,888.315,332
4,888.412,333
4,888.509,320
4,888.605,318
4,888.702,329
4,888.799,323
4,888.896,311
4,888.992,315
4,889.089,319
4,889.186,299
4,889.282,315
4,889.379,330
4,889.476,305
4,889.572,321
4,889.669,306
4,889.766,310
4,889.862,320
4,889.959,329
4,890.055,318
4,890.152,306
4,890.249,306
4,890.345,327
4,890.442,328
4,890.539,310
4,890.635,316
4,890.732,313
4,890.828,302
4,890.925,317
4,891.022,308
4,891.118,307
4,891.215,321
4,891.311,304
4,891.408,303
4,891.504,309
4,891.601,316
4,891.697,331
4,891.794,319
4,891.891,325
4,891.987,317
4,892.084,301
4,892.18,303
4,892.277,316
4,892.373,314
4,892.47,312
4,892.566,311
4,892.663,315
4,892.759,311
4,892.856,327
4,892.952,319
4,893.049,329
4,893.145,314
4,893.242,323
4,893.338,360
4,893.434,334
4,893.531,345
4,893.627,354
4,893.724,374
4,893.82,362
4,893.917,368
4,894.013,387
4,894.11,400
4,894.206,425
4,894.302,408
4,894.399,423
4,894.495,424
4,894.592,422
4,894.688,433
4,894.784,387
4,894.881,410
4,894.977,376
4,895.074,384
4,895.17,373
4,895.266,351
4,895.363,342
4,895.459,327
4,895.555,317
4,895.652,330
4,895.748,304
4,895.844,308
4,895.941,302
4,896.037,304
4,896.133,307
4,896.23,301
4,896.326,303
4,896.422,286
4,896.519,290
4,896.615,296
4,896.711,285
4,896.807,283
4,896.904,298
4,897,280
4,897.096,288
4,897.193,278
4,897.289,278
4,897.385,268
4,897.481,271
4,897.578,272
4,897.674,266
4,897.77,288
4,897.866,269
4,897.963,288
4,898.059,277
4,898.155,281
4,898.251,285
4,898.347,281
4,898.444,291
4,898.54,275
4,898.636,268
4,898.732,273
4,898.828,290
4,898.925,285
4,899.021,276
4,899.117,289
4,899.213,278
4,899.309,272
4,899.405,288
4,899.502,279
4,899.598,288
4,899.694,279
4,899.79,288
4,899.886,274
4,899.982,292
4,900.078,284
4,900.174,290
4,900.271,283
4,900.367,295
4,900.463,283
4,900.559,296
4,900.655,300
4,900.751,298
4,900.847,303
4,900.943,291
4,901.039,296
4,901.135,307
4,901.231,315
4,901.327,300
4,901.423,309
4,901.52,322
4,901.616,331
4,901.712,342
4,901.808,316
4,901.904,334
4,902,335
4,902.096,352
4,902.192,352
4,902.288,366
4,902.384,389
4,902.48,403
4,902.576,407
4,902.672,425
4,902.768,461
4,902.864,490
4,902.96,505
4,903.056,546
4,903.152,582
4,903.247,624
4,903.343,658
4,903.439,707
4,903.535,763
4,903.631,830
4,903.727,905
4,903.823,955
4,903.919,1021
4,904.015,1116
4,904.111,1175
4,904.207,1220
4,904.303,1280
4,904.399,1336
4,904.494,1411
4,904.59,1426
4,904.686,1460
4,904.782,1405
4,904.878,1468
4,904.974,1417
4,905.07,1302
4,905.166,1223
4,905.261,1202
4,905.357,1079
4,905.453,1004
4,905.549,933
4,905.645,879
4,905.741,761
4,905.836,699
4,905.932,646
4,906.028,598
4,906.124,561
4,906.22,520
4,906.315,486
4,906.411,466
4,906.507,442
4,906.603,430
4,906.699,431
4,906.794,397
4,906.89,385
4,906.986,379
4,907.082,371
4,907.177,371
4,907.273,370
4,907.369,360
4,907.465,352
4,907.56,351
4,907.656,353
4,907.752,356
4,907.848,359
4,907.943,349
4,908.039,362
4,908.135,350
4,908.23,360
4,908.326,338
4,908.422,342
4,908.518,348
4,908.613,346
4,908.709,327
4,908.805,337
4,908.9,326
4,908.996,332
4,909.092,326
4,909.187,322
4,909.283,318
4,909.378,306
4,909.474,303
4,909.57,315
4,909.665,314
4,909.761,307
4,909.857,322
4,909.952,306
4,910.048,302
4,910.143,302
4,910.239,302
4,910.335,290
4,910.43,325
4,910.526,306
4,910.621,312
4,910.717,294
4,910.812,306
4,910.908,309
4,911.004,304
4,911.099,300
4,911.195,318
4,911.29,328
4,911.386,318
4,911.481,329
4,911.577,314
4,911.672,324
4,911.768,327
4,911.863,324
4,911.959,335
4,912.054,313
4,912.15,328
4,912.245,329
4,912.341,316
4,912.436,323
4,912.532,295
4,912.627,306
4,912.723,303
4,912.818,279
4,912.914,287
4,913.009,294
4,913.105,282
4,913.2,295
4,913.295,271
4,913.391,284
4,913.486,272
4,913.582,265
4,913.677,277
4,913.773,271
4,913.868,269
4,913.963,259
4,914.059,268
4,914.154,266
4,914.25,266
4,914.345,274
4,914.44,276
4,914.536,262
4,914.631,265
4,914.726,271
4,914.822,253
4,914.917,266
4,915.013,278
4,915.108,274
4,915.203,278
4,915.299,278
4,915.394,285
4,915.489,261
4,915.585,280
4,915.68,285
4,915.775,291
4,915.87,285
4,915.966,284
4,916.061,305
4,916.156,305
4,916.252,295
4,916.347,308
4,916.442,297
4,916.537,306
4,916.633,328
4,916.728,329
4,916.823,326
4,916.919,331
4,917.014,327
4,917.109,338
4,917.204,325
4,917.299,337
4,917.395,332
4,917.49,346
4,917.585,346
4,917.68,344
4,917.776,328
4,917.871,331
4,917.966,328
4,918.061,330
4,918.156,318
4,918.252,309
4,918.347,319
4,918.442,304
4,918.537,303
4,918.632,286
4,918.727,296
4,918.822,280
4,918.918,295
4,919.013,271
4,919.108,272
4,919.203,277
4,919.298,249
4,919.393,263
4,919.488,245
4,919.584,250
4,919.679,234
4,919.774,249
4,919.869,233
4,919.964,229
4,920.059,234
4,920.154,221
4,920.249,228
4,920.344,215
4,920.439,212
4,920.534,219
4,920.629,214
4,920.725,202
4,920.82,212
4,920.915,211
4,921.01,201
4,921.105,198
4,921.2,208
4,921.295,210
4,921.39,207
4,921.485,212
4,921.58,193
4,921.675,195
4,921.77,203
4,921.865,189
4,921.96,190
4,922.055,195
4,922.15,189
4,922.245,199
4,922.34,195
4,922.435,191
4,922.53,188
4,922.625,181
4,922.719,182
4,922.814,192
4,922.909,184
4,923.004,188
4,923.099,194
4,923.194,188
4,923.289,194
4,923.384,188
4,923.479,189
4,923.574,193
4,923.669,192
4,923.764,187
4,923.859,186
4,923.953,186
4,924.048,190
4,924.143,187
4,924.238,183
4,924.333,184
4,924.428,177
4,924.523,196
4,924.617,177
4,924.712,188
4,924.807,190
4,924.902,187
4,924.997,180
4,925.092,186
4,925.186,182
4,925.281,188
4,925.376,189
4,925.471,178
4,925.566,173
4,925.661,183
4,925.755,189
4,925.85,172
4,925.945,183
4,926.04,190
4,926.134,173
4,926.229,176
4,926.324,180
4,926.419,173
4,926.513,181
4,926.608,181
4,926.703,182
4,926.798,191
4,926.892,199
4,926.987,189
4,927.082,181
4,927.177,175
4,927.271,185
4,927.366,192
4,927.461,193
4,927.555,182
4,927.65,189
4,927.745,192
4,927.839,184
4,927.934,196
4,928.029,180
4,928.124,194
4,928.218,190
4,928.313,188
4,928.407,181
4,928.502,186
4,928.597,180
4,928.691,176
4,928.786,186
4,928.881,179
4,928.975,182
4,929.07,182
4,929.165,182
4,929.259,170
4,929.354,169
4,929.448,172
4,929.543,178
4,929.638,166
4,929.732,175
4,929.827,184
4,929.921,163
4,930.016,161
4,930.11,179
4,930.205,171
4,930.3,174
4,930.394,169
4,930.489,163
4,930.583,160
4,930.678,182
4,930.772,175
4,930.867,168
4,930.961,171
4,931.056,164
4,931.15,161
4,931.245,172
4,931.339,163
4,931.434,164
4,931.528,165
4,931.623,167
4,931.717,168
4,931.812,159
4,931.906,170
4,932.001,160
4,932.095,159
4,932.19,158
4,932.284,160
4,932.379,161
4,932.473,156
4,932.567,158
4,932.662,164
4,932.756,157
4,932.851,157
4,932.945,159
4,933.04,169
4,933.134,166
4,933.228,156
4,933.323,155
4,933.417,169
4,933.511,159
4,933.606,163
4,933.7,154
4,933.795,161
4,933.889,158
4,933.983,158
4,934.078,155
4,934.172,157
4,934.266,167
4,934.361,158
4,934.455,165
4,934.549,158
4,934.644,153
4,934.738,152
4,934.832,158
4,934.927,161
4,935.021,159
4,935.115,160
4,935.21,159
4,935.304,151
4,935.398,157
4,935.492,162
4,935.587,164
4,935.681,162
4,935.775,153
4,935.87,161
4,935.964,166
4,936.058,166
4,936.152,164
4,936.247,154
4,936.341,164
4,936.435,156
4,936.529,149
4,936.624,155
4,936.718,163
4,936.812,162
4,936.906,169
4,937,155
4,937.095,170
4,937.189,153
4,937.283,162
4,937.377,152
4,937.471,162
4,937.566,161
4,937.66,161
4,937.754,155
4,937.848,158
4,937.942,155
4,938.036,163
4,938.13,164
4,938.225,158
4,938.319,159
4,938.413,146
4,938.507,154
4,938.601,161
4,938.695,163
4,938.789,156
4,938.883,154
4,938.978,151
4,939.072,160
4,939.166,164
4,939.26,161
4,939.354,165
4,939.448,163
4,939.542,162
4,939.636,170
4,939.73,168
4,939.824,160
4,939.918,156
4,940.012,169
4,940.106,163
4,940.2,157
4,940.294,178
4,940.388,170
4,940.483,165
4,940.577,168
4,940.671,164
4,940.765,172
4,940.859,164
4,940.953,166
4,941.047,172
4,941.141,174
4,941.235,160
4,941.328,171
4,941.422,180
4,941.516,167
4,941.61,184
4,941.704,173
4,941.798,182
4,941.892,181
4,941.986,188
4,942.08,184
4,942.174,194
4,942.268,202
4,942.362,204
4,942.456,208
4,942.55,201
4,942.644,210
4,942.738,222
4,942.831,206
4,942.925,224
4,943.019,237
4,943.113,237
4,943.207,244
4,943.301,241
4,943.395,243
4,943.489,248
4,943.582,241
4,943.676,244
4,943.77,240
