3,905.357,434
3,905.453,432
3,905.549,446
3,905.645,456
3,905.741,467
3,905.836,499
3,905.932,483
3,906.028,522
3,906.124,533
3,906.22,558
3,906.315,567
3,906.411,596
3,906.507,652
3,906.603,649
3,906.699,729
3,906.794,734
3,906.89,800
3,906.986,857
3,907.082,892
3,907.177,960
3,907.273,1057
3,907.369,1112
3,907.465,1206
3,907.56,1314
3,907.656,1429
3,907.752,1526
3,907.848,1661
3,907.943,1714
3,908.039,1848
3,908.135,1931
3,908.23,1975
3,908.326,2013
3,908.422,2076
3,908.518,2085
3,908.613,2034
3,908.709,2020
3,908.805,1955
3,908.9,1874
3,908.996,1813
3,909.092,1717
3,909.187,1638
3,909.283,1558
3,909.378,1477
3,909.474,1422
3,909.57,1325
3,909.665,1285
3,909.761,1248
3,909.857,1222
3,909.952,1185
3,910.048,1200
3,910.143,1187
3,910.239,1198
3,910.335,1225
3,910.43,1260
3,910.526,1298
3,910.621,1343
3,910.717,1410
3,910.812,1439
3,910.908,1526
3,911.004,1551
3,911.099,1636
3,911.195,1703
3,911.29,1756
3,911.386,1816
3,911.481,1904
3,911.577,1939
3,911.672,2006
3,911.768,2016
3,911.863,2025
3,911.959,2052
3,912.054,2061
3,912.15,2004
3,912.245,1951
3,912.341,1892
3,912.436,1822
3,912.532,1718
3,912.627,1657
3,912.723,1553
3,912.818,1389
3,912.914,1360
3,913.009,1282
3,913.105,1162
3,913.2,1086
3,913.295,1018
3,913.391,980
3,913.486,919
3,913.582,887
3,913.677,849
3,913.773,837
3,913.868,831
3,913.963,781
3,914.059,789
3,914.154,775
3,914.25,770
3,914.345,729
3,914.44,739
3,914.536,713
3,914.631,697
3,914.726,686
3,914.822,697
3,914.917,679
3,915.013,650
3,915.108,632
3,915.203,591
3,915.299,587
3,915.394,559
3,915.489,528
3,915.585,512
3,915.68,496
3,915.775,505
3,915.87,464
3,915.966,458
3,916.061,441
3,916.156,412
3,916.252,417
3,916.347,423
3,916.442,412
3,916.537,391
3,916.633,369
3,916.728,370
3,916.823,363
3,916.919,343
3,917.014,346
3,917.109,337
3,917.204,337
3,917.299,334
3,917.395,342
3,917.49,324
3,917.585,303
3,917.68,291
3,917.776,310
3,917.871,295
3,917.966,283
3,918.061,283
3,918.156,272
3,918.252,280
3,918.347,267
3,918.442,273
3,918.537,270
3,918.632,265
3,918.727,246
3,918.822,241
3,918.918,260
3,919.013,247
3,919.108,240
3,919.203,241
3,919.298,233
3,919.393,238
3,919.488,233
3,919.584,238
3,919.679,239
3,919.774,235
3,919.869,233
3,919.964,219
3,920.059,231
3,920.154,229
3,920.249,231
3,920.344,213
3,920.439,209
3,920.534,225
3,920.629,227
3,920.725,214
3,920.82,217
3,920.915,221
3,921.01,216
3,921.105,215
3,921.2,227
3,921.295,223
3,921.39,232
3,921.485,225
3,921.58,224
3,921.675,220
3,921.77,225
3,921.865,232
3,921.96,218
3,922.055,221
3,922.15,228
3,922.245,224
3,922.34,219
3,922.435,231
3,922.53,231
3,922.625,221
3,922.719,226
3,922.814,237
3,922.909,245
3,923.004,249
3,923.099,242
3,923.194,245
3,923.289,250
3,923.384,254
3,923.479,254
3,923.574,253
3,923.669,259
3,923.764,263
3,923.859,274
3,923.953,279
3,924.048,269
3,924.143,282
3,924.238,297
3,924.333,295
3,924.428,309
3,924.523,302
3,924.617,316
3,924.712,332
3,924.807,323
3,924.902,333
3,924.997,332
3,925.092,348
3,925.186,361
3,925.281,355
3,925.376,362
3,925.471,365
3,925.566,386
3,925.661,411
3,925.755,410
3,925.85,410
3,925.945,425
3,926.04,471
3,926.134,496
3,926.229,505
3,926.324,528
3,926.419,555
3,926.513,579
3,926.608,638
3,926.703,644
3,926.798,699
3,926.892,761
3,926.987,797
3,927.082,843
3,927.177,906
3,927.271,974
3,927.366,1018
3,927.461,1045
3,927.555,1065
3,927.65,1063
3,927.745,1109
3,927.839,1139
3,927.934,1093
3,928.029,1098
3,928.124,1083
3,928.218,1034
3,928.313,1012
3,928.407,931
3,928.502,905
3,928.597,852
3,928.691,764
3,928.786,772
3,928.881,704
3,928.975,652
3,929.07,612
3,929.165,600
3,929.259,559
3,929.354,537
3,929.448,513
3,929.543,502
3,929.638,486
3,929.732,472
3,929.827,431
3,929.921,436
3,930.016,418
3,930.11,419
3,930.205,407
3,930.3,402
3,930.394,403
3,930.489,389
3,930.583,387
3,930.678,369
3,930.772,383
3,930.867,359
3,930.961,364
3,931.056,362
3,931.15,353
3,931.245,357
3,931.339,356
3,931.434,340
3,931.528,356
3,931.623,345
3,931.717,353
3,931.812,349
3,931.906,334
3,932.001,339
3,932.095,329
3,932.19,342
3,932.284,338
3,932.379,345
3,932.473,334
3,932.567,353
3,932.662,346
3,932.756,352
3,932.851,337
3,932.945,331
3,933.04,349
3,933.134,340
3,933.228,331
3,933.323,333
3,933.417,329
3,933.511,343
3,933.606,351
3,933.7,344
3,933.795,348
3,933.889,361
3,933.983,349
3,934.078,349
3,934.172,349
3,934.266,370
3,934.361,375
3,934.455,357
3,934.549,364
3,934.644,373
3,934.738,365
3,934.832,366
3,934.927,370
3,935.021,377
3,935.115,382
3,935.21,399
3,935.304,370
3,935.398,405
3,935.492,401
3,935.587,410
3,935.681,427
3,935.775,416
3,935.87,436
3,935.964,438
3,936.058,446
3,936.152,457
3,936.247,468
3,936.341,464
3,936.435,484
3,936.529,501
3,936.624,519
3,936.718,538
3,936.812,543
3,936.906,546
3,937,549
3,937.095,550
3,937.189,566
3,937.283,574
3,937.377,564
3,937.471,612
3,937.566,577
3,937.66,599
3,937.754,608
3,937.848,601
3,937.942,593
3,938.036,590
3,938.13,609
3,938.225,582
3,938.319,607
3,938.413,617
3,938.507,627
3,938.601,630
3,938.695,635
3,938.789,649
3,938.883,647
3,938.978,679
3,939.072,670
3,939.166,713
3,939.26,694
3,939.354,734
3,939.448,756
3,939.542,745
3,939.636,773
3,939.73,773
3,939.824,799
3,939.918,794
3,940.012,826
3,940.106,850
3,940.2,888
3,940.294,861
3,940.388,919
3,940.483,906
3,940.577,916
3,940.671,918
3,940.765,966
3,940.859,980
3,940.953,1005
3,941.047,1027
3,941.141,1078
3,941.235,1110
3,941.328,1132
3,941.422,1165
3,941.516,1207
3,941.61,1260
3,941.704,1303
3,941.798,1356
3,941.892,1440
3,941.986,1516
3,942.08,1567
3,942.174,1703
3,942.268,1772
3,942.362,1894
3,942.456,2013
3,942.55,2160
3,942.644,2270
3,942.738,2399
3,942.831,2532
3,942.925,2652
3,943.019,2832
3,943.113,2869
3,943.207,3036
3,943.301,3007
3,943.395,3076
3,943.489,3009
3,943.582,3013
3,943.676,2959
3,943.77,2841
3,943.864,2708
3,943.958,2583
3,944.052,2411
3,944.146,2285
3,944.239,2126
3,944.333,1983
3,944.427,1870
3,944.521,1768
3,944.615,1690
3,944.708,1554
3,944.802,1468
3,944.896,1442
3,944.99,1385
3,945.084,1328
3,945.177,1313
3,945.271,1311
3,945.365,1318
3,945.459,1314
3,945.552,1294
3,945.646,1317
3,945.74,1290
3,945.834,1275
3,945.927,1257
3,946.021,1263
3,946.115,1268
3,946.209,1226
3,946.302,1182
3,946.396,1174
3,946.49,1143
3,946.583,1103
3,946.677,1036
3,946.771,1018
3,946.864,963
3,946.958,917
3,947.052,863
3,947.146,826
3,947.239,785
3,947.333,737
3,947.426,719
3,947.52,689
3,947.614,646
3,947.707,652
3,947.801,614
3,947.895,605
3,947.988,572
3,948.082,544
3,948.176,544
3,948.269,530
3,948.363,514
3,948.456,509
3,948.55,503
3,948.644,493
3,948.737,483
3,948.831,447
3,948.924,447
3,949.018,449
3,949.111,436
3,949.205,418
3,949.299,393
3,949.392,424
3,949.486,388
3,949.579,382
3,949.673,379
3,949.766,387
3,949.86,360
3,949.953,368
3,950.047,350
3,950.14,348
3,950.234,349
3,950.327,345
3,950.421,329
3,950.514,317
3,950.608,334
3,950.701,321
3,950.795,324
3,950.888,307
3,950.982,314
3,951.075,307
3,951.169,302
3,951.262,287
3,951.356,288
3,951.449,281
3,951.543,269
3,951.636,276
3,951.729,270
3,951.823,268
3,951.916,283
3,952.01,270
3,952.103,258
3,952.196,258
3,952.29,257
3,952.383,247
3,952.477,247
3,952.57,249
3,952.663,230
3,952.757,230
3,952.85,239
3,952.944,244
3,953.037,222
3,953.13,222
3,953.224,214
3,953.317,221
3,953.41,212
3,953.504,226
3,953.597,210
3,953.69,201
3,953.784,206
3,953.877,206
3,953.97,193
3,954.064,200
3,954.157,197
3,954.25,200
3,954.343,192
3,954.437,188
3,954.53,190
3,954.623,195
3,954.717,190
3,954.81,188
3,954.903,185
3,954.996,180
3,955.09,186
3,955.183,185
3,955.276,184
3,955.369,189
3,955.463,180
3,955.556,171
3,955.649,173
3,955.742,176
3,955.835,182
3,955.929,173
3,956.022,174
3,956.115,187
3,956.208,189
3,956.301,183
3,956.395,183
3,956.488,178
3,956.581,177
3,956.674,188
3,956.767,178
3,956.861,183
3,956.954,188
3,957.047,173
3,957.14,189
3,957.233,184
3,957.326,188
3,957.419,181
3,957.512,179
3,957.606,197
3,957.699,186
3,957.792,193
3,957.885,197
3,957.978,202
3,958.071,188
3,958.164,192
3,958.257,192
3,958.35,183
3,958.443,197
3,958.537,197
3,958.63,189
3,958.723,189
3,958.816,190
3,958.909,188
3,959.002,184
3,959.095,181
3,959.188,185
3,959.281,197
3,959.374,183
3,959.467,179
3,959.56,171
3,959.653,175
3,959.746,166
3,959.839,165
3,959.932,173
3,960.025,170
3,960.118,167
3,960.211,159
3,960.304,173
3,960.397,173
3,960.49,165
3,960.583,174
3,960.676,155
3,960.769,160
3,960.862,164
3,960.955,161
3,961.048,158
3,961.141,161
3,961.233,147
3,961.326,155
3,961.419,159
3,961.512,153
3,961.605,149
3,961.698,151
3,961.791,153
3,961.884,155
3,961.977,151
3,962.07,149
3,962.162,156
3,962.255,152
3,962.348,150
3,962.441,146
3,962.534,154
3,962.627,140
3,962.72,148
3,962.812,144
3,962.905,133
3,962.998,145
3,963.091,150
3,963.184,142
3,963.277,142
3,963.369,140
3,963.462,151
3,963.555,145
3,963.648,141
3,963.741,140
3,963.833,149
3,963.926,144
3,964.019,139
3,964.112,144
3,964.205,145
3,964.297,145
3,964.39,139
3,964.483,137
3,964.576,144
3,964.668,146
3,964.761,139
3,964.854,151
3,964.946,130
3,965.039,142
3,965.132,130
3,965.225,138
3,965.317,142
3,965.41,124
3,965.503,126
3,965.595,126
3,965.688,132
3,965.781,128
3,965.874,130
3,965.966,124
3,966.059,120
3,966.152,126
3,966.244,140
3,966.337,121
3,966.429,122
3,966.522,122
3,966.615,127
3,966.707,118
3,966.8,121
3,966.893,107
3,966.985,120
3,967.078,124
3,967.171,109
3,967.263,120
3,967.356,116
3,967.448,117
3,967.541,111
3,967.634,112
3,967.726,109
3,967.819,111
3,967.911,108
3,968.004,109
3,968.096,108
3,968.189,109
3,968.281,111
3,968.374,101
3,968.467,100
3,968.559,100
3,968.652,102
3,968.744,101
3,968.837,105
3,968.929,100
3,969.022,97
3,969.114,100
3,969.207,100
3,969.299,88
3,969.392,96
3,969.484,91
3,969.577,99
3,969.669,85
3,969.762,91
3,969.854,85
3,969.947,88
3,970.039,80
3,970.131,88
3,970.224,84
3,970.316,80
3,970.409,87
3,970.501,78
3,970.594,78
3,970.686,89
3,970.779,87
3,970.871,75
3,970.963,87
3,971.056,73
3,971.148,74
3,971.241,79
3,971.333,78
3,971.425,78
3,971.518,80
3,971.61,69
3,971.702,84
3,971.795,80
3,971.887,79
3,971.98,73
3,972.072,85
3,972.164,82
3,972.257,75
3,972.349,82
3,972.441,74
3,972.534,68
3,972.626,77
3,972.718,74
3,972.811,71
3,972.903,79
4,844.886,475
4,844.985,509
4,845.084,516
4,845.182,522
4,845.281,525
4,845.38,512
4,845.479,523
4,845.578,492
4,845.677,489
4,845.776,482
4,845.875,466
4,845.973,479
4,846.072,462
4,846.171,477
4,846.27,455
4,846.369,466
4,846.468,450
4,846.567,451
4,846.665,457
4,846.764,448
4,846.863,456
4,846.962,430
4,847.061,425
4,847.159,444
4,847.258,433
4,847.357,450
4,847.456,443
4,847.555,441
4,847.653,437
4,847.752,425
4,847.851,437
4,847.95,458
4,848.048,422
4,848.147,446
4,848.246,419
4,848.345,423
4,848.443,447
4,848.542,417
4,848.641,440
4,848.739,439
4,848.838,424
4,848.937,423
4,849.036,426
4,849.134,407
4,849.233,416
4,849.332,394
4,849.43,407
4,849.529,402
4,849.628,398
4,849.726,391
4,849.825,390
4,849.924,398
4,850.022,386
4,850.121,388
4,850.22,381
4,850.318,375
4,850.417,373
4,850.516,363
4,850.614,380
4,850.713,372
4,850.811,365
4,850.91,359
4,851.009,360
4,851.107,356
4,851.206,361
4,851.304,368
4,851.403,375
4,851.502,352
4,851.6,344
4,851.699,358
4,851.797,355
4,851.896,356
4,851.994,352
4,852.093,354
4,852.192,366
4,852.29,363
4,852.389,367
4,852.487,357
4,852.586,343
4,852.684,370
4,852.783,358
4,852.881,361
4,852.98,352
4,853.078,361
4,853.177,349
4,853.275,355
4,853.374,357
4,853.472,367
4,853.571,354
4,853.669,362
4,853.768,349
4,853.866,356
4,853.965,347
4,854.063,353
4,854.161,366
4,854.26,361
4,854.358,360
4,854.457,363
4,854.555,360
4,854.654,352
4,854.752,358
4,854.85,363
4,854.949,354
4,855.047,377
4,855.146,382
4,855.244,363
4,855.342,363
4,855.441,366
4,855.539,391
4,855.638,380
4,855.736,371
4,855.834,383
4,855.933,378
4,856.031,388
4,856.129,386
4,856.228,384
4,856.326,396
4,856.424,387
4,856.523,399
4,856.621,418
4,856.719,402
4,856.818,424
4,856.916,419
4,857.014,410
4,857.113,434
4,857.211,435
4,857.309,452
4,857.407,455
4,857.506,465
4,857.604,473
4,857.702,500
4,857.801,516
4,857.899,544
4,857.997,566
4,858.095,560
4,858.194,593
4,858.292,615
4,858.39,631
4,858.488,660
4,858.587,682
4,858.685,735
4,858.783,761
4,858.881,784
4,858.979,844
4,859.078,850
4,859.176,886
4,859.274,924
4,859.372,937
4,859.47,962
4,859.569,953
4,859.667,983
4,859.765,960
4,859.863,979
4,859.961,954
4,860.059,940
4,860.157,899
4,860.256,891
4,860.354,850
4,860.452,828
4,860.55,773
4,860.648,725
4,860.746,737
4,860.844,686
4,860.942,638
4,861.041,643
4,861.139,600
4,861.237,575
4,861.335,580
4,861.433,534
4,861.531,545
4,861.629,515
4,861.727,498
4,861.825,494
4,861.923,481
4,862.021,474
4,862.119,456
4,862.217,453
4,862.315,436
4,862.414,430
4,862.512,417
4,862.61,419
4,862.708,411
4,862.806,401
4,862.904,409
4,863.002,404
4,863.1,384
4,863.198,394
4,863.296,379
4,863.394,378
4,863.492,367
4,863.59,357
4,863.687,376
4,863.785,359
4,863.883,355
4,863.981,346
4,864.079,362
4,864.177,345
4,864.275,351
4,864.373,362
4,864.471,342
4,864.569,348
4,864.667,328
4,864.765,337
4,864.863,342
4,864.961,330
4,865.059,337
4,865.156,339
4,865.254,329
4,865.352,307
4,865.45,315
4,865.548,323
4,865.646,324
4,865.744,317
4,865.842,328
4,865.939,323
4,866.037,312
4,866.135,309
4,866.233,321
4,866.331,322
4,866.429,313
4,866.526,316
4,866.624,317
4,866.722,304
4,866.82,311
4,866.918,306
4,867.016,310
4,867.113,314
4,867.211,315
4,867.309,320
4,867.407,308
4,867.504,331
4,867.602,310
4,867.7,324
4,867.798,324
4,867.896,317
4,867.993,315
4,868.091,303
4,868.189,319
4,868.287,311
4,868.384,319
4,868.482,313
4,868.58,317
4,868.677,314
4,868.775,319
4,868.873,314
4,868.971,319
4,869.068,315
4,869.166,327
4,869.264,321
4,869.361,320
4,869.459,331
4,869.557,333
4,869.654,317
4,869.752,305
4,869.85,318
4,869.947,320
4,870.045,308
4,870.143,326
4,870.24,316
4,870.338,324
4,870.435,319
4,870.533,304
4,870.631,322
4,870.728,307
4,870.826,311
4,870.924,311
4,871.021,321
4,871.119,315
4,871.216,303
4,871.314,296
4,871.412,310
4,871.509,312
4,871.607,313
4,871.704,310
4,871.802,298
4,871.899,308
4,871.997,293
4,872.094,295
4,872.192,298
4,872.29,298
4,872.387,296
4,872.485,298
4,872.582,296
4,872.68,290
4,872.777,297
4,872.875,290
4,872.972,293
4,873.07,294
4,873.167,296
4,873.265,295
4,873.362,286
4,873.46,304
4,873.557,276
4,873.654,279
4,873.752,281
4,873.849,286
4,873.947,279
4,874.044,284
4,874.142,286
4,874.239,268
4,874.337,282
4,874.434,289
4,874.531,284
4,874.629,282
4,874.726,278
4,874.824,284
4,874.921,280
4,875.018,274
4,875.116,278
4,875.213,274
4,875.311,293
4,875.408,270
4,875.505,274
4,875.603,272
4,875.7,273
4,875.797,267
4,875.895,268
4,875.992,276
4,876.09,255
4,876.187,273
4,876.284,267
4,876.382,268
4,876.479,269
4,876.576,272
4,876.673,260
4,876.771,265
4,876.868,265
4,876.965,268
4,877.063,264
4,877.16,266
4,877.257,262
4,877.355,261
4,877.452,268
4,877.549,267
4,877.646,261
4,877.744,272
4,877.841,267
4,877.938,251
4,878.035,263
4,878.133,273
4,878.23,261
4,878.327,263
4,878.424,259
4,878.522,268
4,878.619,258
4,878.716,268
4,878.813,257
4,878.91,262
4,879.008,257
4,879.105,259
4,879.202,263
4,879.299,256
4,879.396,266
4,879.493,251
4,879.591,263
4,879.688,256
4,879.785,259
4,879.882,251
4,879.979,254
4,880.076,256
4,880.173,252
4,880.271,262
4,880.368,261
4,880.465,262
4,880.562,264
4,880.659,260
4,880.756,261
4,880.853,265
4,880.95,255
4,881.048,248
4,881.145,252
4,881.242,258
4,881.339,248
4,881.436,250
4,881.533,249
4,881.63,243
4,881.727,253
4,881.824,259
4,881.921,262
4,882.018,257
4,882.115,255
4,882.212,241
4,882.309,253
4,882.406,249
4,882.503,264
4,882.6,251
4,882.697,250
4,882.794,265
4,882.891,256
4,882.988,246
4,883.085,250
4,883.182,250
4,883.279,270
4,883.376,258
4,883.473,250
4,883.57,250
4,883.667,262
4,883.764,274
4,883.861,260
4,883.958,259
4,884.055,253
4,884.152,251
4,884.249,263
4,884.346,269
4,884.443,263
4,884.54,270
4,884.636,275
4,884.733,270
4,884.83,270
4,884.927,264
4,885.024,267
4,885.121,264
4,885.218,275
4,885.315,261
4,885.412,272
4,885.508,262
4,885.605,266
4,885.702,284
4,885.799,285
4,885.896,272
4,885.993,268
4,886.089,272
4,886.186,279
4,886.283,280
4,886.38,283
4,886.477,276
4,886.574,275
4,886.67,291
4,886.767,269
4,886.864,289
4,886.961,261
4,887.058,297
4,887.154,286
4,887.251,299
4,887.348,310
4,887.445,298
4,887.541,299
4,887.638,311
4,887.735,312
4,887.832,302
4,887.928,303
4,888.025,322
4,888.122,317
4,888.219,314
4,888.315,326
4,888.412,323
4,888.509,331
4,888.605,328
4,888.702,333
4,888.799,348
4,888.896,342
4,888.992,346
4,889.089,334
4,889.186,331
4,889.282,342
4,889.379,335
4,889.476,347
4,889.572,344
4,889.669,335
4,889.766,344
4,889.862,339
4,889.959,357
4,890.055,355
4,890.152,352
4,890.249,343
4,890.345,352
4,890.442,354
4,890.539,351
4,890.635,364
4,890.732,378
4,890.828,371
4,890.925,376
4,891.022,363
4,891.118,388
4,891.215,397
4,891.311,409
4,891.408,399
4,891.504,410
4,891.601,413
4,891.697,436
4,891.794,449
4,891.891,470
4,891.987,482
4,892.084,490
4,892.18,521
4,892.277,539
4,892.373,569
4,892.47,593
4,892.566,631
4,892.663,693
4,892.759,720
4,892.856,782
4,892.952,854
4,893.049,972
4,893.145,1060
4,893.242,1183
4,893.338,1328
4,893.434,1525
4,893.531,1766
4,893.627,2007
4,893.724,2290
4,893.82,2587
4,893.917,2949
4,894.013,3317
4,894.11,3695
4,894.206,4075
4,894.302,4491
4,894.399,4777
4,894.495,4965
4,894.592,5145
4,894.688,5221
4,894.784,5184
4,894.881,5030
4,894.977,4723
4,895.074,4334
4,895.17,3986
4,895.266,3565
4,895.363,3070
4,895.459,2634
4,895.555,2300
4,895.652,1962
4,895.748,1701
4,895.844,1444
4,895.941,1250
4,896.037,1099
4,896.133,957
4,896.23,901
4,896.326,799
4,896.422,731
4,896.519,655
4,896.615,620
4,896.711,591
4,896.807,566
4,896.904,539
4,897,520
4,897.096,484
4,897.193,478
4,897.289,465
4,897.385,437
4,897.481,428
4,897.578,401
4,897.674,412
4,897.77,389
4,897.866,385
4,897.963,379
4,898.059,357
4,898.155,361
4,898.251,351
4,898.347,360
4,898.444,342
4,898.54,325
4,898.636,339
4,898.732,343
4,898.828,323
4,898.925,326
4,899.021,318
4,899.117,323
4,899.213,313
4,899.309,318
4,899.405,314
4,899.502,310
4,899.598,308
4,899.694,310
4,899.79,291
4,899.886,306
4,899.982,297
4,900.078,297
4,900.174,302
4,900.271,305
4,900.367,302
4,900.463,300
4,900.559,292
4,900.655,301
4,900.751,295
4,900.847,302
4,900.943,294
4,901.039,281
4,901.135,289
4,901.231,301
4,901.327,315
4,901.423,285
4,901.52,287
4,901.616,303
4,901.712,299
4,901.808,295
4,901.904,292
4,902,308
4,902.096,299
4,902.192,305
4,902.288,298
4,902.384,307
4,902.48,302
4,902.576,294
4,902.672,316
4,902.768,314
4,902.864,314
4,902.96,303
4,903.056,323
4,903.152,325
4,903.247,322
4,903.343,324
4,903.439,332
4,903.535,335
4,903.631,321
4,903.727,352
4,903.823,349
4,903.919,350
4,904.015,361
4,904.111,356
4,904.207,370
4,904.303,378
4,904.399,368
4,904.494,379
4,904.59,380
4,904.686,403
4,904.782,405
4,904.878,408
4,904.974,413
4,905.07,409
4,905.166,401
4,905.261,427
4,905.357,426
4,905.453,426
4,905.549,445
4,905.645,465
4,905.741,465
4,905.836,483
4,905.932,491
4,906.028,496
4,906.124,519
4,906.22,556
4,906.315,568
4,906.411,590
4,906.507,615
4,906.603,647
4,906.699,715
4,906.794,726
4,906.89,799
4,906.986,869
4,907.082,909
4,907.177,960
4,907.273,1062
4,907.369,1136
4,907.465,1216
4,907.56,1342
4,907.656,1463
4,907.752,1536
4,907.848,1636
4,907.943,1703
4,908.039,1858
4,908.135,1899
4,908.23,1986
4,908.326,2015
4,908.422,2029
4,908.518,2060
4,908.613,2005
4,908.709,2021
4,908.805,1989
4,908.9,1917
4,908.996,1824
4,909.092,1762
4,909.187,1666
4,909.283,1588
4,909.378,1459
4,909.474,1382
4,909.57,1348
4,909.665,1306
4,909.761,1235
4,909.857,1219
4,909.952,1232
4,910.048,1167
4,910.143,1175
4,910.239,1190
4,910.335,1239
4,910.43,1275
4,910.526,1302
4,910.621,1356
4,910.717,1391
4,910.812,1439
4,910.908,1479
4,911.004,1563
4,911.099,1657
4,911.195,1705
4,911.29,1748
4,911.386,1818
4,911.481,1871
4,911.577,1938
4,911.672,2005
4,911.768,2029
4,911.863,2035
4,911.959,2037
4,912.054,1996
4,912.15,2021
4,912.245,1957
4,912.341,1907
4,912.436,1805
4,912.532,1736
4,912.627,1625
4,912.723,1529
4,912.818,1431
4,912.914,1335
4,913.009,1254
4,913.105,1161
4,913.2,1066
4,913.295,1038
4,913.391,982
4,913.486,940
4,913.582,880
4,913.677,849
4,913.773,832
4,913.868,811
4,913.963,785
4,914.059,798
4,914.154,760
4,914.25,740
4,914.345,737
4,914.44,736
4,914.536,719
4,914.631,720
4,914.726,675
4,914.822,666
4,914.917,647
4,915.013,640
4,915.108,631
4,915.203,606
4,915.299,592
4,915.394,572
4,915.489,556
4,915.585,533
4,915.68,490
4,915.775,492
4,915.87,463
4,915.966,451
4,916.061,437
4,916.156,430
4,916.252,410
4,916.347,411
4,916.442,400
4,916.537,394
4,916.633,371
4,916.728,378
4,916.823,372
4,916.919,346
4,917.014,358
4,917.109,355
4,917.204,336
4,917.299,317
4,917.395,340
4,917.49,315
4,917.585,306
4,917.68,317
4,917.776,304
4,917.871,312
4,917.966,287
4,918.061,297
4,918.156,287
4,918.252,279
4,918.347,270
4,918.442,273
4,918.537,251
4,918.632,251
4,918.727,242
4,918.822,250
4,918.918,245
4,919.013,248
4,919.108,249
4,919.203,249
4,919.298,246
4,919.393,237
4,919.488,247
4,919.584,230
4,919.679,236
4,919.774,239
4,919.869,236
4,919.964,234
4,920.059,224
4,920.154,232
4,920.249,221
4,920.344,218
4,920.439,216
4,920.534,228
4,920.629,225
4,920.725,225
4,920.82,217
4,920.915,218
4,921.01,223
4,921.105,215
4,921.2,211
4,921.295,216
4,921.39,230
4,921.485,214
4,921.58,230
4,921.675,217
4,921.77,231
4,921.865,220
4,921.96,228
4,922.055,222
4,922.15,228
4,922.245,225
4,922.34,225
4,922.435,233
4,922.53,246
4,922.625,234
4,922.719,239
4,922.814,232
4,922.909,233
4,923.004,237
4,923.099,252
4,923.194,238
4,923.289,261
4,923.384,257
4,923.479,252
4,923.574,258
4,923.669,263
4,923.764,270
4,923.859,273
4,923.953,274
4,924.048,268
4,924.143,285
4,924.238,293
4,924.333,284
4,924.428,305
4,924.523,294
4,924.617,314
4,924.712,321
4,924.807,322
4,924.902,327
4,924.997,333
4,925.092,357
4,925.186,354
4,925.281,354
4,925.376,364
4,925.471,405
4,925.566,371
4,925.661,397
4,925.755,413
4,925.85,436
4,925.945,453
4,926.04,461
4,926.134,476
4,926.229,500
4,926.324,521
4,926.419,544
4,926.513,575
4,926.608,626
4,926.703,664
4,926.798,714
4,926.892,744
4,926.987,783
4,927.082,822
4,927.177,898
4,927.271,939
4,927.366,990
4,927.461,1029
4,927.555,1041
4,927.65,1086
4,927.745,1111
4,927.839,1085
4,927.934,1080
4,928.029,1114
4,928.124,1053
4,928.218,1024
4,928.313,985
4,928.407,920
4,928.502,870
4,928.597,840
4,928.691,785
4,928.786,756
4,928.881,682
4,928.975,659
4,929.07,629
4,929.165,589
4,929.259,551
4,929.354,534
4,929.448,512
4,929.543,509
4,929.638,485
4,929.732,445
4,929.827,452
4,929.921,429
4,930.016,414
4,930.11,423
4,930.205,416
4,930.3,398
4,930.394,406
4,930.489,388
4,930.583,398
4,930.678,388
4,930.772,365
4,930.867,376
4,930.961,364
4,931.056,351
4,931.15,356
4,931.245,362
4,931.339,346
4,931.434,368
4,931.528,343
4,931.623,352
4,931.717,342
4,931.812,344
4,931.906,349
4,932.001,349
4,932.095,352
4,932.19,357
4,932.284,341
4,932.379,347
4,932.473,354
4,932.567,324
4,932.662,338
4,932.756,342
4,932.851,338
4,932.945,351
4,933.04,338
4,933.134,343
4,933.228,339
4,933.323,335
4,933.417,335
4,933.511,321
4,933.606,354
4,933.7,350
4,933.795,349
4,933.889,346
4,933.983,351
4,934.078,343
4,934.172,349
4,934.266,365
4,934.361,368
4,934.455,370
4,934.549,367
4,934.644,369
4,934.738,356
4,934.832,381
4,934.927,388
4,935.021,400
4,935.115,384
4,935.21,364
4,935.304,383
4,935.398,395
4,935.492,389
4,935.587,414
4,935.681,409
4,935.775,416
4,935.87,429
4,935.964,438
4,936.058,447
4,936.152,444
4,936.247,450
4,936.341,468
4,936.435,481
4,936.529,501
4,936.624,520
4,936.718,533
4,936.812,537
4,936.906,557
4,937,548
4,937.095,548
4,937.189,588
4,937.283,568
4,937.377,575
4,937.471,573
4,937.566,580
4,937.66,599
4,937.754,591
4,937.848,593
4,937.942,575
4,938.036,602
4,938.13,595
4,938.225,592
4,938.319,609
4,938.413,630
4,938.507,617
4,938.601,643
4,938.695,641
4,938.789,666
4,938.883,644
4,938.978,658
4,939.072,671
4,939.166,716
4,939.26,723
4,939.354,732
4,939.448,741
4,939.542,754
4,939.636,742
4,939.73,769
4,939.824,800
4,939.918,800
4,940.012,829
4,940.106,858
4,940.2,841
4,940.294,860
4,940.388,902
4,940.483,899
4,940.577,922
4,940.671,955
4,940.765,961
4,940.859,986
4,940.953,1024
4,941.047,1052
4,941.141,1098
4,941.235,1101
4,941.328,1139
