3,905.932,312
3,906.028,315
3,906.124,306
3,906.22,308
3,906.315,294
3,906.411,312
3,906.507,303
3,906.603,301
3,906.699,309
3,906.794,292
3,906.89,305
3,906.986,309
3,907.082,297
3,907.177,288
3,907.273,292
3,907.369,294
3,907.465,286
3,907.56,309
3,907.656,291
3,907.752,300
3,907.848,307
3,907.943,286
3,908.039,300
3,908.135,291
3,908.23,280
3,908.326,283
3,908.422,282
3,908.518,297
3,908.613,288
3,908.709,278
3,908.805,282
3,908.9,284
3,908.996,294
3,909.092,284
3,909.187,279
3,909.283,284
3,909.378,271
3,909.474,284
3,909.57,290
3,909.665,280
3,909.761,273
3,909.857,272
3,909.952,278
3,910.048,282
3,910.143,276
3,910.239,283
3,910.335,275
3,910.43,280
3,910.526,272
3,910.621,263
3,910.717,285
3,910.812,270
3,910.908,277
3,911.004,275
3,911.099,272
3,911.195,269
3,911.29,270
3,911.386,287
3,911.481,286
3,911.577,276
3,911.672,288
3,911.768,279
3,911.863,277
3,911.959,297
3,912.054,304
3,912.15,296
3,912.245,300
3,912.341,292
3,912.436,287
3,912.532,284
3,912.627,285
3,912.723,274
3,912.818,298
3,912.914,280
3,913.009,273
3,913.105,269
3,913.2,277
3,913.295,276
3,913.391,276
3,913.486,260
3,913.582,268
3,913.677,257
3,913.773,256
3,913.868,258
3,913.963,262
3,914.059,257
3,914.154,252
3,914.25,255
3,914.345,247
3,914.44,268
3,914.536,250
3,914.631,247
3,914.726,246
3,914.822,249
3,914.917,247
3,915.013,250
3,915.108,242
3,915.203,251
3,915.299,262
3,915.394,244
3,915.489,237
3,915.585,239
3,915.68,245
3,915.775,248
3,915.87,253
3,915.966,260
3,916.061,236
3,916.156,250
3,916.252,248
3,916.347,240
3,916.442,230
3,916.537,243
3,916.633,238
3,916.728,247
3,916.823,239
3,916.919,237
3,917.014,236
3,917.109,243
3,917.204,232
3,917.299,232
3,917.395,237
3,917.49,243
3,917.585,235
3,917.68,233
3,917.776,235
3,917.871,236
3,917.966,238
3,918.061,229
3,918.156,219
3,918.252,232
3,918.347,246
3,918.442,232
3,918.537,226
3,918.632,223
3,918.727,226
3,918.822,222
3,918.918,235
3,919.013,228
3,919.108,240
3,919.203,239
3,919.298,219
3,919.393,233
3,919.488,238
3,919.584,230
3,919.679,229
3,919.774,230
3,919.869,222
3,919.964,228
3,920.059,214
3,920.154,236
3,920.249,220
3,920.344,222
3,920.439,229
3,920.534,221
3,920.629,225
3,920.725,220
3,920.82,225
3,920.915,225
3,921.01,221
3,921.105,228
3,921.2,221
3,921.295,211
3,921.39,219
3,921.485,210
3,921.58,221
3,921.675,228
3,921.77,223
3,921.865,217
3,921.96,224
3,922.055,226
3,922.15,219
3,922.245,217
3,922.34,215
3,922.435,210
3,922.53,207
3,922.625,202
3,922.719,213
3,922.814,214
3,922.909,218
3,923.004,206
3,923.099,203
3,923.194,219
3,923.289,221
3,923.384,222
3,923.479,219
3,923.574,219
3,923.669,220
3,923.764,211
3,923.859,222
3,923.953,205
3,924.048,205
3,924.143,209
3,924.238,203
3,924.333,206
3,924.428,205
3,924.523,202
3,924.617,221
3,924.712,211
3,924.807,221
3,924.902,211
3,924.997,199
3,925.092,203
3,925.186,204
3,925.281,210
3,925.376,207
3,925.471,205
3,925.566,207
3,925.661,213
3,925.755,203
3,925.85,197
3,925.945,221
3,926.04,213
3,926.134,201
3,926.229,200
3,926.324,203
3,926.419,198
3,926.513,199
3,926.608,206
3,926.703,205
3,926.798,204
3,926.892,208
3,926.987,210
3,927.082,197
3,927.177,207
3,927.271,204
3,927.366,211
3,927.461,202
3,927.555,208
3,927.65,189
3,927.745,209
3,927.839,191
3,927.934,201
3,928.029,188
3,928.124,196
3,928.218,205
3,928.313,198
3,928.407,184
3,928.502,201
3,928.597,193
3,928.691,200
3,928.786,197
3,928.881,203
3,928.975,208
3,929.07,202
3,929.165,199
3,929.259,202
3,929.354,205
3,929.448,194
3,929.543,191
3,929.638,185
3,929.732,194
3,929.827,200
3,929.921,188
3,930.016,184
3,930.11,205
3,930.205,192
3,930.3,194
3,930.394,208
3,930.489,196
3,930.583,202
3,930.678,192
3,930.772,182
3,930.867,198
3,930.961,188
3,931.056,192
3,931.15,181
3,931.245,185
3,931.339,193
3,931.434,193
3,931.528,181
3,931.623,187
3,931.717,187
3,931.812,187
3,931.906,191
3,932.001,186
3,932.095,183
3,932.19,195
3,932.284,179
3,932.379,189
3,932.473,195
3,932.567,184
3,932.662,186
3,932.756,189
3,932.851,182
3,932.945,178
3,933.04,181
3,933.134,186
3,933.228,184
3,933.323,188
3,933.417,186
3,933.511,181
3,933.606,189
3,933.7,190
3,933.795,172
3,933.889,180
3,933.983,174
3,934.078,181
3,934.172,182
3,934.266,181
3,934.361,179
3,934.455,173
3,934.549,183
3,934.644,189
3,934.738,174
3,934.832,173
3,934.927,182
3,935.021,171
3,935.115,177
3,935.21,175
3,935.304,175
3,935.398,188
3,935.492,180
3,935.587,178
3,935.681,168
3,935.775,185
3,935.87,183
3,935.964,180
3,936.058,183
3,936.152,173
3,936.247,170
3,936.341,181
3,936.435,178
3,936.529,191
3,936.624,184
3,936.718,170
3,936.812,170
3,936.906,188
3,937,167
3,937.095,170
3,937.189,181
3,937.283,177
3,937.377,175
3,937.471,181
3,937.566,176
3,937.66,180
3,937.754,163
3,937.848,173
3,937.942,169
3,938.036,171
3,938.13,176
3,938.225,168
3,938.319,167
3,938.413,170
3,938.507,174
3,938.601,168
3,938.695,166
3,938.789,174
3,938.883,171
3,938.978,166
3,939.072,164
3,939.166,171
3,939.26,167
3,939.354,167
3,939.448,176
3,939.542,172
3,939.636,170
3,939.73,168
3,939.824,168
3,939.918,175
3,940.012,173
3,940.106,172
3,940.2,169
3,940.294,157
3,940.388,172
3,940.483,172
3,940.577,165
3,940.671,164
3,940.765,179
3,940.859,160
3,940.953,171
3,941.047,166
3,941.141,168
3,941.235,171
3,941.328,161
3,941.422,168
3,941.516,166
3,941.61,169
3,941.704,171
3,941.798,175
3,941.892,174
3,941.986,166
3,942.08,165
3,942.174,169
3,942.268,167
3,942.362,174
3,942.456,159
3,942.55,171
3,942.644,163
3,942.738,161
3,942.831,164
3,942.925,175
3,943.019,162
3,943.113,157
3,943.207,170
3,943.301,163
3,943.395,170
3,943.489,169
3,943.582,162
3,943.676,172
3,943.77,169
3,943.864,165
3,943.958,173
3,944.052,169
3,944.146,179
3,944.239,162
3,944.333,160
3,944.427,167
3,944.521,161
3,944.615,174
3,944.708,167
3,944.802,168
3,944.896,181
3,944.99,169
3,945.084,166
3,945.177,165
3,945.271,167
3,945.365,164
3,945.459,157
3,945.552,156
3,945.646,166
3,945.74,165
3,945.834,167
3,945.927,165
3,946.021,163
3,946.115,171
3,946.209,171
3,946.302,157
3,946.396,159
3,946.49,155
3,946.583,160
3,946.677,157
3,946.771,162
3,946.864,159
3,946.958,156
3,947.052,164
3,947.146,156
3,947.239,162
3,947.333,162
3,947.426,164
3,947.52,157
3,947.614,171
3,947.707,165
3,947.801,153
3,947.895,148
3,947.988,157
3,948.082,152
3,948.176,156
3,948.269,147
3,948.363,163
3,948.456,161
3,948.55,162
3,948.644,151
3,948.737,158
3,948.831,149
3,948.924,152
3,949.018,166
3,949.111,155
3,949.205,166
3,949.299,159
3,949.392,166
3,949.486,164
3,949.579,166
3,949.673,157
3,949.766,162
3,949.86,154
3,949.953,164
3,950.047,169
3,950.14,182
3,950.234,159
3,950.327,173
3,950.421,154
3,950.514,166
3,950.608,155
3,950.701,169
3,950.795,160
3,950.888,157
3,950.982,172
3,951.075,158
3,951.169,173
3,951.262,161
3,951.356,158
3,951.449,162
3,951.543,161
3,951.636,166
3,951.729,180
3,951.823,162
3,951.916,180
3,952.01,167
3,952.103,170
3,952.196,166
3,952.29,166
3,952.383,173
3,952.477,165
3,952.57,168
3,952.663,182
3,952.757,165
3,952.85,163
3,952.944,161
3,953.037,166
3,953.13,168
3,953.224,165
3,953.317,173
3,953.41,166
3,953.504,179
3,953.597,161
3,953.69,167
3,953.784,175
3,953.877,169
3,953.97,173
3,954.064,171
3,954.157,174
3,954.25,172
3,954.343,175
3,954.437,170
3,954.53,169
3,954.623,172
3,954.717,176
3,954.81,183
3,954.903,184
3,954.996,185
3,955.09,189
3,955.183,180
3,955.276,188
3,955.369,192
3,955.463,183
3,955.556,189
3,955.649,189
3,955.742,191
3,955.835,181
3,955.929,185
3,956.022,189
3,956.115,194
3,956.208,201
3,956.301,191
3,956.395,203
3,956.488,209
3,956.581,192
3,956.674,204
3,956.767,196
3,956.861,201
3,956.954,216
3,957.047,200
3,957.14,203
3,957.233,209
3,957.326,203
3,957.419,220
3,957.512,207
3,957.606,211
3,957.699,206
3,957.792,208
3,957.885,216
3,957.978,221
3,958.071,205
3,958.164,216
3,958.257,219
3,958.35,229
3,958.443,219
3,958.537,216
3,958.63,221
3,958.723,216
3,958.816,234
3,958.909,225
3,959.002,217
3,959.095,229
3,959.188,220
3,959.281,223
3,959.374,243
3,959.467,227
3,959.56,232
3,959.653,234
3,959.746,237
3,959.839,237
3,959.932,230
3,960.025,234
3,960.118,227
3,960.211,223
3,960.304,224
3,960.397,232
3,960.49,222
3,960.583,232
3,960.676,223
3,960.769,213
3,960.862,228
3,960.955,215
3,961.048,234
3,961.141,222
3,961.233,226
3,961.326,228
3,961.419,224
3,961.512,214
3,961.605,223
3,961.698,203
3,961.791,212
3,961.884,224
3,961.977,216
3,962.07,225
3,962.162,224
3,962.255,211
3,962.348,219
3,962.441,200
3,962.534,207
3,962.627,189
3,962.72,196
3,962.812,209
3,962.905,197
3,962.998,198
3,963.091,200
3,963.184,183
3,963.277,199
3,963.369,190
3,963.462,193
3,963.555,190
3,963.648,191
3,963.741,183
3,963.833,184
3,963.926,191
3,964.019,180
3,964.112,183
3,964.205,183
3,964.297,173
3,964.39,173
3,964.483,173
3,964.576,167
3,964.668,167
3,964.761,159
3,964.854,166
3,964.946,162
3,965.039,160
3,965.132,159
3,965.225,168
3,965.317,169
3,965.41,160
3,965.503,151
3,965.595,160
3,965.688,152
3,965.781,152
3,965.874,153
3,965.966,154
3,966.059,153
3,966.152,149
3,966.244,152
3,966.337,141
3,966.429,141
3,966.522,150
3,966.615,143
3,966.707,133
3,966.8,132
3,966.893,134
3,966.985,144
3,967.078,149
3,967.171,136
3,967.263,141
3,967.356,133
3,967.448,143
3,967.541,128
3,967.634,118
3,967.726,124
3,967.819,128
3,967.911,125
3,968.004,137
3,968.096,126
3,968.189,118
3,968.281,124
3,968.374,117
3,968.467,118
3,968.559,118
3,968.652,118
3,968.744,119
3,968.837,116
3,968.929,113
3,969.022,114
3,969.114,107
3,969.207,115
3,969.299,114
3,969.392,105
3,969.484,109
3,969.577,113
3,969.669,111
3,969.762,116
3,969.854,113
3,969.947,105
3,970.039,111
3,970.131,111
3,970.224,105
3,970.316,107
3,970.409,106
3,970.501,110
3,970.594,107
3,970.686,108
3,970.779,97
3,970.871,97
3,970.963,106
3,971.056,106
3,971.148,107
3,971.241,109
3,971.333,105
3,971.425,102
3,971.518,102
3,971.61,104
3,971.702,99
3,971.795,101
3,971.887,102
3,971.98,106
3,972.072,101
3,972.164,106
3,972.257,104
3,972.349,99
3,972.441,101
3,972.534,105
3,972.626,100
3,972.718,102
3,972.811,93
3,972.903,96
4,844.886,663
4,844.985,669
4,845.084,719
4,845.182,673
4,845.281,681
4,845.38,667
4,845.479,654
4,845.578,666
4,845.677,649
4,845.776,640
4,845.875,639
4,845.973,631
4,846.072,615
4,846.171,624
4,846.27,595
4,846.369,578
4,846.468,586
4,846.567,579
4,846.665,567
4,846.764,562
4,846.863,573
4,846.962,557
4,847.061,564
4,847.159,531
4,847.258,552
4,847.357,551
4,847.456,561
4,847.555,548
4,847.653,535
4,847.752,535
4,847.851,540
4,847.95,535
4,848.048,533
4,848.147,529
4,848.246,538
4,848.345,558
4,848.443,515
4,848.542,535
4,848.641,520
4,848.739,520
4,848.838,527
4,848.937,510
4,849.036,510
4,849.134,534
4,849.233,517
4,849.332,512
4,849.43,490
4,849.529,503
4,849.628,510
4,849.726,495
4,849.825,496
4,849.924,485
4,850.022,474
4,850.121,495
4,850.22,469
4,850.318,495
4,850.417,487
4,850.516,481
4,850.614,491
4,850.713,480
4,850.811,475
4,850.91,476
4,851.009,477
4,851.107,468
4,851.206,470
4,851.304,470
4,851.403,458
4,851.502,479
4,851.6,465
4,851.699,481
4,851.797,468
4,851.896,472
4,851.994,461
4,852.093,478
4,852.192,481
4,852.29,460
4,852.389,467
4,852.487,477
4,852.586,467
4,852.684,461
4,852.783,473
4,852.881,451
4,852.98,475
4,853.078,469
4,853.177,476
4,853.275,459
4,853.374,468
4,853.472,464
4,853.571,464
4,853.669,458
4,853.768,460
4,853.866,470
4,853.965,452
4,854.063,455
4,854.161,466
4,854.26,447
4,854.358,467
4,854.457,451
4,854.555,437
4,854.654,465
4,854.752,467
4,854.85,447
4,854.949,451
4,855.047,471
4,855.146,459
4,855.244,450
4,855.342,476
4,855.441,468
4,855.539,479
4,855.638,465
4,855.736,455
4,855.834,470
4,855.933,467
4,856.031,453
4,856.129,470
4,856.228,467
4,856.326,448
4,856.424,466
4,856.523,455
4,856.621,470
4,856.719,477
4,856.818,457
4,856.916,460
4,857.014,476
4,857.113,453
4,857.211,461
4,857.309,478
4,857.407,476
4,857.506,451
4,857.604,478
4,857.702,472
4,857.801,461
4,857.899,468
4,857.997,473
4,858.095,465
4,858.194,468
4,858.292,456
4,858.39,455
4,858.488,471
4,858.587,476
4,858.685,471
4,858.783,474
4,858.881,487
4,858.979,464
4,859.078,469
4,859.176,476
4,859.274,449
4,859.372,467
4,859.47,473
4,859.569,468
4,859.667,484
4,859.765,490
4,859.863,454
4,859.961,462
4,860.059,482
4,860.157,480
4,860.256,482
4,860.354,469
4,860.452,494
4,860.55,472
4,860.648,466
4,860.746,469
4,860.844,467
4,860.942,476
4,861.041,463
4,861.139,459
4,861.237,461
4,861.335,467
4,861.433,461
4,861.531,467
4,861.629,480
4,861.727,451
4,861.825,452
4,861.923,449
4,862.021,461
4,862.119,465
4,862.217,466
4,862.315,470
4,862.414,474
4,862.512,445
4,862.61,461
4,862.708,451
4,862.806,448
4,862.904,465
4,863.002,457
4,863.1,440
4,863.198,432
4,863.296,457
4,863.394,469
4,863.492,443
4,863.59,444
4,863.687,451
4,863.785,442
4,863.883,431
4,863.981,431
4,864.079,447
4,864.177,446
4,864.275,461
4,864.373,442
4,864.471,442
4,864.569,442
4,864.667,429
4,864.765,468
4,864.863,444
4,864.961,450
4,865.059,446
4,865.156,445
4,865.254,415
4,865.352,447
4,865.45,436
4,865.548,441
4,865.646,419
4,865.744,427
4,865.842,436
4,865.939,446
4,866.037,430
4,866.135,439
4,866.233,441
4,866.331,446
4,866.429,424
4,866.526,448
4,866.624,428
4,866.722,443
4,866.82,438
4,866.918,427
4,867.016,434
4,867.113,444
4,867.211,440
4,867.309,437
4,867.407,438
4,867.504,452
4,867.602,441
4,867.7,454
4,867.798,451
4,867.896,436
4,867.993,439
4,868.091,453
4,868.189,445
4,868.287,445
4,868.384,452
4,868.482,443
4,868.58,448
4,868.677,427
4,868.775,452
4,868.873,455
4,868.971,458
4,869.068,456
4,869.166,459
4,869.264,466
4,869.361,448
4,869.459,459
4,869.557,441
4,869.654,462
4,869.752,447
4,869.85,456
4,869.947,463
4,870.045,459
4,870.143,465
4,870.24,454
4,870.338,438
4,870.435,450
4,870.533,444
4,870.631,463
4,870.728,430
4,870.826,457
4,870.924,444
4,871.021,446
4,871.119,456
4,871.216,437
4,871.314,434
4,871.412,437
4,871.509,437
4,871.607,441
4,871.704,435
4,871.802,442
4,871.899,416
4,871.997,432
4,872.094,429
4,872.192,424
4,872.29,430
4,872.387,449
4,872.485,436
4,872.582,424
4,872.68,431
4,872.777,430
4,872.875,424
4,872.972,412
4,873.07,421
4,873.167,421
4,873.265,415
4,873.362,411
4,873.46,427
4,873.557,418
4,873.654,417
4,873.752,429
4,873.849,427
4,873.947,422
4,874.044,416
4,874.142,404
4,874.239,403
4,874.337,397
4,874.434,408
4,874.531,410
4,874.629,412
4,874.726,413
4,874.824,413
4,874.921,405
4,875.018,410
4,875.116,425
4,875.213,402
4,875.311,426
4,875.408,404
4,875.505,408
4,875.603,409
4,875.7,398
4,875.797,413
4,875.895,409
4,875.992,411
4,876.09,401
4,876.187,393
4,876.284,405
4,876.382,409
4,876.479,419
4,876.576,405
4,876.673,417
4,876.771,398
4,876.868,408
4,876.965,394
4,877.063,399
4,877.16,413
4,877.257,411
4,877.355,402
4,877.452,393
4,877.549,406
4,877.646,395
4,877.744,401
4,877.841,401
4,877.938,416
4,878.035,400
4,878.133,402
4,878.23,408
4,878.327,403
4,878.424,394
4,878.522,411
4,878.619,390
4,878.716,398
4,878.813,396
4,878.91,395
4,879.008,403
4,879.105,409
4,879.202,396
4,879.299,405
4,879.396,391
4,879.493,387
4,879.591,394
4,879.688,402
4,879.785,383
4,879.882,403
4,879.979,395
4,880.076,390
4,880.173,401
4,880.271,392
4,880.368,398
4,880.465,383
4,880.562,398
4,880.659,411
4,880.756,390
4,880.853,387
4,880.95,392
4,881.048,382
4,881.145,386
4,881.242,390
4,881.339,399
4,881.436,402
4,881.533,390
4,881.63,387
4,881.727,385
4,881.824,392
4,881.921,385
4,882.018,386
4,882.115,391
4,882.212,380
4,882.309,386
4,882.406,390
4,882.503,380
4,882.6,396
4,882.697,376
4,882.794,386
4,882.891,376
4,882.988,377
4,883.085,392
4,883.182,374
4,883.279,393
4,883.376,394
4,883.473,372
4,883.57,395
4,883.667,386
4,883.764,401
4,883.861,376
4,883.958,390
4,884.055,391
4,884.152,395
4,884.249,394
4,884.346,375
4,884.443,386
4,884.54,382
4,884.636,383
4,884.733,375
4,884.83,393
4,884.927,379
4,885.024,399
4,885.121,399
4,885.218,396
4,885.315,394
4,885.412,396
4,885.508,393
4,885.605,381
4,885.702,380
4,885.799,388
4,885.896,386
4,885.993,393
4,886.089,390
4,886.186,386
4,886.283,389
4,886.38,399
4,886.477,388
4,886.574,376
4,886.67,389
4,886.767,393
4,886.864,389
4,886.961,400
4,887.058,391
4,887.154,403
4,887.251,394
4,887.348,402
4,887.445,391
4,887.541,388
4,887.638,390
4,887.735,359
4,887.832,399
4,887.928,384
4,888.025,393
4,888.122,382
4,888.219,385
4,888.315,385
4,888.412,400
4,888.509,387
4,888.605,392
4,888.702,389
4,888.799,384
4,888.896,388
4,888.992,398
4,889.089,393
4,889.186,386
4,889.282,386
4,889.379,385
4,889.476,387
4,889.572,373
4,889.669,402
4,889.766,393
4,889.862,380
4,889.959,394
4,890.055,389
4,890.152,393
4,890.249,376
4,890.345,383
4,890.442,376
4,890.539,379
4,890.635,384
4,890.732,376
4,890.828,370
4,890.925,374
4,891.022,389
4,891.118,378
4,891.215,378
4,891.311,379
4,891.408,377
4,891.504,386
4,891.601,361
4,891.697,368
4,891.794,384
4,891.891,375
4,891.987,381
4,892.084,367
4,892.18,376
4,892.277,358
4,892.373,369
4,892.47,367
4,892.566,374
4,892.663,372
4,892.759,369
4,892.856,380
4,892.952,366
4,893.049,379
4,893.145,353
4,893.242,369
4,893.338,368
4,893.434,371
4,893.531,365
4,893.627,363
4,893.724,370
4,893.82,368
4,893.917,375
4,894.013,375
4,894.11,381
4,894.206,369
4,894.302,366
4,894.399,352
4,894.495,366
4,894.592,364
4,894.688,362
4,894.784,363
4,894.881,346
4,894.977,367
4,895.074,361
4,895.17,352
4,895.266,360
4,895.363,361
4,895.459,359
4,895.555,356
4,895.652,356
4,895.748,360
4,895.844,343
4,895.941,344
4,896.037,344
4,896.133,336
4,896.23,334
4,896.326,356
4,896.422,335
4,896.519,340
4,896.615,349
4,896.711,340
4,896.807,350
4,896.904,332
4,897,348
4,897.096,337
4,897.193,339
4,897.289,344
4,897.385,345
4,897.481,341
4,897.578,340
4,897.674,334
4,897.77,339
4,897.866,339
4,897.963,333
4,898.059,347
4,898.155,336
4,898.251,330
4,898.347,337
4,898.444,336
4,898.54,342
4,898.636,330
4,898.732,331
4,898.828,330
4,898.925,342
4,899.021,348
4,899.117,330
4,899.213,344
4,899.309,343
4,899.405,340
4,899.502,335
4,899.598,326
4,899.694,329
4,899.79,344
4,899.886,337
4,899.982,333
4,900.078,346
4,900.174,348
4,900.271,326
4,900.367,327
4,900.463,337
4,900.559,325
4,900.655,329
4,900.751,328
4,900.847,337
4,900.943,326
4,901.039,323
4,901.135,332
4,901.231,320
4,901.327,337
4,901.423,329
4,901.52,338
4,901.616,323
4,901.712,346
4,901.808,321
4,901.904,332
4,902,334
4,902.096,323
4,902.192,323
4,902.288,323
4,902.384,344
4,902.48,328
4,902.576,324
4,902.672,322
4,902.768,334
4,902.864,333
4,902.96,340
4,903.056,341
4,903.152,343
4,903.247,339
4,903.343,324
4,903.439,350
4,903.535,332
4,903.631,347
4,903.727,349
4,903.823,347
4,903.919,343
4,904.015,342
4,904.111,328
4,904.207,334
4,904.303,335
4,904.399,344
4,904.494,339
4,904.59,339
4,904.686,339
4,904.782,326
4,904.878,343
4,904.974,334
4,905.07,339
4,905.166,328
4,905.261,344
4,905.357,326
4,905.453,312
4,905.549,332
4,905.645,322
4,905.741,323
4,905.836,318
4,905.932,314
4,906.028,319
4,906.124,318
4,906.22,316
4,906.315,307
4,906.411,296
4,906.507,327
4,906.603,295
4,906.699,315
4,906.794,289
4,906.89,298
4,906.986,306
4,907.082,287
4,907.177,294
4,907.273,297
4,907.369,302
4,907.465,283
4,907.56,304
4,907.656,292
4,907.752,298
4,907.848,301
4,907.943,296
4,908.039,301
4,908.135,300
4,908.23,300
4,908.326,285
4,908.422,286
4,908.518,283
4,908.613,293
4,908.709,286
4,908.805,294
4,908.9,285
4,908.996,292
4,909.092,284
4,909.187,282
4,909.283,286
4,909.378,282
4,909.474,295
4,909.57,281
4,909.665,283
4,909.761,283
4,909.857,279
4,909.952,268
4,910.048,281
4,910.143,282
4,910.239,286
4,910.335,270
4,910.43,275
4,910.526,279
4,910.621,267
4,910.717,280
4,910.812,295
4,910.908,275
4,911.004,284
4,911.099,299
4,911.195,275
4,911.29,280
4,911.386,272
4,911.481,273
4,911.577,277
4,911.672,295
4,911.768,296
4,911.863,299
4,911.959,295
4,912.054,292
4,912.15,292
4,912.245,284
4,912.341,302
4,912.436,285
4,912.532,280
4,912.627,295
4,912.723,281
4,912.818,284
4,912.914,296
4,913.009,271
4,913.105,262
4,913.2,279
4,913.295,257
4,913.391,276
4,913.486,261
4,913.582,269
4,913.677,261
4,913.773,262
4,913.868,267
4,913.963,250
4,914.059,257
4,914.154,268
4,914.25,252
4,914.345,261
4,914.44,263
4,914.536,261
4,914.631,261
4,914.726,254
4,914.822,258
4,914.917,248
4,915.013,260
4,915.108,257
4,915.203,255
4,915.299,252
4,915.394,249
4,915.489,253
4,915.585,255
4,915.68,252
4,915.775,255
4,915.87,245
4,915.966,250
4,916.061,244
4,916.156,252
4,916.252,249
4,916.347,241
4,916.442,248
4,916.537,244
4,916.633,237
4,916.728,243
4,916.823,243
4,916.919,254
4,917.014,234
4,917.109,248
4,917.204,235
4,917.299,237
4,917.395,240
4,917.49,230
4,917.585,250
4,917.68,215
4,917.776,242
4,917.871,240
4,917.966,240
4,918.061,233
4,918.156,234
4,918.252,235
4,918.347,217
4,918.442,228
4,918.537,234
4,918.632,233
4,918.727,224
4,918.822,235
4,918.918,232
4,919.013,222
4,919.108,233
4,919.203,240
4,919.298,226
4,919.393,228
4,919.488,229
4,919.584,233
4,919.679,228
4,919.774,235
4,919.869,224
4,919.964,219
4,920.059,244
4,920.154,228
4,920.249,228
4,920.344,223
4,920.439,229
4,920.534,223
4,920.629,224
4,920.725,226
4,920.82,222
4,920.915,228
4,921.01,219
4,921.105,230
4,921.2,221
4,921.295,224
4,921.39,221
4,921.485,211
4,921.58,221
4,921.675,230
4,921.77,223
4,921.865,215
4,921.96,224
4,922.055,211
4,922.15,206
4,922.245,216
4,922.34,214
4,922.435,215
4,922.53,225
4,922.625,215
4,922.719,213
4,922.814,218
4,922.909,214
4,923.004,218
4,923.099,217
4,923.194,218
4,923.289,216
4,923.384,212
4,923.479,207
4,923.574,216
4,923.669,211
4,923.764,211
4,923.859,221
4,923.953,209
4,924.048,215
4,924.143,205
4,924.238,214
4,924.333,222
4,924.428,215
4,924.523,221
4,924.617,201
4,924.712,216
4,924.807,204
4,924.902,207
4,924.997,204
4,925.092,209
4,925.186,217
4,925.281,199
4,925.376,210
4,925.471,198
4,925.566,204
4,925.661,197
4,925.755,211
4,925.85,194
4,925.945,209
4,926.04,211
4,926.134,216
4,926.229,195
4,926.324,209
4,926.419,216
4,926.513,207
4,926.608,202
4,926.703,203
4,926.798,203
4,926.892,208
4,926.987,204
4,927.082,207
4,927.177,201
4,927.271,194
4,927.366,208
4,927.461,195
4,927.555,203
4,927.65,196
4,927.745,205
4,927.839,199
4,927.934,203
4,928.029,212
4,928.124,198
4,928.218,194
4,928.313,203
4,928.407,202
4,928.502,201
4,928.597,199
4,928.691,199
4,928.786,196
4,928.881,194
4,928.975,206
4,929.07,198
4,929.165,201
4,929.259,191
4,929.354,206
4,929.448,204
4,929.543,203
4,929.638,189
4,929.732,207
4,929.827,204
4,929.921,194
4,930.016,190
4,930.11,192
4,930.205,197
4,930.3,197
4,930.394,192
4,930.489,190
4,930.583,202
4,930.678,193
4,930.772,191
4,930.867,188
4,930.961,188
4,931.056,195
4,931.15,190
4,931.245,187
4,931.339,193
4,931.434,193
4,931.528,201
4,931.623,194
4,931.717,196
4,931.812,183
4,931.906,197
4,932.001,194
4,932.095,181
4,932.19,191
4,932.284,179
4,932.379,200
4,932.473,172
4,932.567,183
4,932.662,177
4,932.756,185
4,932.851,185
4,932.945,176
4,933.04,190
4,933.134,187
4,933.228,174
4,933.323,179
4,933.417,186
4,933.511,188
4,933.606,192
4,933.7,189
4,933.795,180
4,933.889,184
4,933.983,180
4,934.078,184
4,934.172,185
4,934.266,188
4,934.361,185
4,934.455,188
4,934.549,180
4,934.644,190
4,934.738,174
4,934.832,181
4,934.927,180
4,935.021,180
4,935.115,173
4,935.21,180
4,935.304,191
4,935.398,172
4,935.492,170
4,935.587,182
4,935.681,176
4,935.775,176
4,935.87,189
4,935.964,173
4,936.058,179
4,936.152,178
4,936.247,188
4,936.341,181
4,936.435,180
4,936.529,167
4,936.624,172
4,936.718,186
4,936.812,171
4,936.906,180
4,937,171
4,937.095,167
4,937.189,183
4,937.283,175
4,937.377,175
4,937.471,163
4,937.566,185
4,937.66,179
4,937.754,176
4,937.848,170
4,937.942,171
4,938.036,175
4,938.13,184
4,938.225,172
4,938.319,169
4,938.413,165
4,938.507,165
4,938.601,169
4,938.695,170
4,938.789,171
4,938.883,172
4,938.978,171
4,939.072,168
4,939.166,179
4,939.26,165
4,939.354,170
4,939.448,167
4,939.542,172
4,939.636,172
4,939.73,164
4,939.824,169
4,939.918,166
4,940.012,170
4,940.106,162
4,940.2,176
4,940.294,175
4,940.388,174
4,940.483,166
4,940.577,168
4,940.671,172
4,940.765,167
4,940.859,169
4,940.953,172
4,941.047,168
4,941.141,175
4,941.235,168
4,941.328,168
4,941.422,177
4,941.516,170
4,941.61,171
4,941.704,166
4,941.798,176
4,941.892,165
4,941.986,170
4,942.08,171
4,942.174,169
4,942.268,165
4,942.362,174
4,942.456,180
4,942.55,174
4,942.644,173
4,942.738,179
4,942.831,172
4,942.925,170
4,943.019,166
4,943.113,168
4,943.207,176
4,943.301,174
4,943.395,166
4,943.489,168
4,943.582,166
4,943.676,176
4,943.77,180
4,943.864,171
4,943.958,167
4,944.052,172
4,944.146,174
4,944.239,169
4,944.333,164
4,944.427,170
4,944.521,169
4,944.615,167
4,944.708,170
4,944.802,162
