3,905.166,411
3,905.261,425
3,905.357,417
3,905.453,408
3,905.549,415
3,905.645,404
3,905.741,410
3,905.836,399
3,905.932,393
3,906.028,388
3,906.124,407
3,906.22,400
3,906.315,384
3,906.411,383
3,906.507,384
3,906.603,388
3,906.699,395
3,906.794,371
3,906.89,376
3,906.986,382
3,907.082,373
3,907.177,385
3,907.273,381
3,907.369,361
3,907.465,374
3,907.56,378
3,907.656,387
3,907.752,375
3,907.848,368
3,907.943,369
3,908.039,373
3,908.135,384
3,908.23,386
3,908.326,366
3,908.422,354
3,908.518,372
3,908.613,355
3,908.709,353
3,908.805,368
3,908.9,375
3,908.996,369
3,909.092,357
3,909.187,373
3,909.283,361
3,909.378,371
3,909.474,353
3,909.57,360
3,909.665,367
3,909.761,359
3,909.857,359
3,909.952,354
3,910.048,351
3,910.143,346
3,910.239,346
3,910.335,362
3,910.43,360
3,910.526,353
3,910.621,338
3,910.717,358
3,910.812,355
3,910.908,352
3,911.004,358
3,911.099,359
3,911.195,360
3,911.29,346
3,911.386,357
3,911.481,373
3,911.577,355
3,911.672,371
3,911.768,368
3,911.863,375
3,911.959,369
3,912.054,367
3,912.15,374
3,912.245,374
3,912.341,375
3,912.436,359
3,912.532,355
3,912.627,350
3,912.723,346
3,912.818,344
3,912.914,352
3,913.009,352
3,913.105,338
3,913.2,332
3,913.295,332
3,913.391,317
3,913.486,333
3,913.582,332
3,913.677,336
3,913.773,324
3,913.868,331
3,913.963,324
3,914.059,322
3,914.154,334
3,914.25,321
3,914.345,322
3,914.44,320
3,914.536,323
3,914.631,331
3,914.726,312
3,914.822,317
3,914.917,314
3,915.013,323
3,915.108,311
3,915.203,314
3,915.299,292
3,915.394,307
3,915.489,302
3,915.585,312
3,915.68,321
3,915.775,319
3,915.87,299
3,915.966,310
3,916.061,316
3,916.156,299
3,916.252,311
3,916.347,316
3,916.442,313
3,916.537,295
3,916.633,311
3,916.728,305
3,916.823,305
3,916.919,302
3,917.014,305
3,917.109,302
3,917.204,303
3,917.299,304
3,917.395,292
3,917.49,302
3,917.585,289
3,917.68,294
3,917.776,303
3,917.871,295
3,917.966,296
3,918.061,299
3,918.156,284
3,918.252,298
3,918.347,298
3,918.442,301
3,918.537,276
3,918.632,295
3,918.727,295
3,918.822,285
3,918.918,292
3,919.013,293
3,919.108,287
3,919.203,283
3,919.298,286
3,919.393,290
3,919.488,296
3,919.584,273
3,919.679,282
3,919.774,281
3,919.869,271
3,919.964,287
3,920.059,281
3,920.154,272
3,920.249,297
3,920.344,290
3,920.439,286
3,920.534,283
3,920.629,271
3,920.725,279
3,920.82,276
3,920.915,275
3,921.01,258
3,921.105,269
3,921.2,273
3,921.295,271
3,921.39,273
3,921.485,277
3,921.58,273
3,921.675,279
3,921.77,274
3,921.865,268
3,921.96,264
3,922.055,267
3,922.15,273
3,922.245,269
3,922.34,262
3,922.435,268
3,922.53,253
3,922.625,277
3,922.719,262
3,922.814,271
3,922.909,276
3,923.004,261
3,923.099,270
3,923.194,267
3,923.289,255
3,923.384,269
3,923.479,271
3,923.574,261
3,923.669,270
3,923.764,273
3,923.859,268
3,923.953,262
3,924.048,271
3,924.143,262
3,924.238,257
3,924.333,263
3,924.428,258
3,924.523,258
3,924.617,265
3,924.712,263
3,924.807,257
3,924.902,262
3,924.997,245
3,925.092,264
3,925.186,271
3,925.281,252
3,925.376,260
3,925.471,258
3,925.566,251
3,925.661,244
3,925.755,242
3,925.85,251
3,925.945,243
3,926.04,253
3,926.134,259
3,926.229,239
3,926.324,263
3,926.419,243
3,926.513,248
3,926.608,255
3,926.703,258
3,926.798,247
3,926.892,261
3,926.987,246
3,927.082,255
3,927.177,262
3,927.271,264
3,927.366,247
3,927.461,252
3,927.555,252
3,927.65,252
3,927.745,248
3,927.839,251
3,927.934,252
3,928.029,240
3,928.124,252
3,928.218,233
3,928.313,260
3,928.407,237
3,928.502,254
3,928.597,253
3,928.691,239
3,928.786,243
3,928.881,251
3,928.975,244
3,929.07,216
3,929.165,242
3,929.259,239
3,929.354,232
3,929.448,237
3,929.543,251
3,929.638,235
3,929.732,239
3,929.827,235
3,929.921,240
3,930.016,240
3,930.11,245
3,930.205,240
3,930.3,238
3,930.394,240
3,930.489,229
3,930.583,235
3,930.678,233
3,930.772,237
3,930.867,233
3,930.961,223
3,931.056,231
3,931.15,245
3,931.245,224
3,931.339,229
3,931.434,230
3,931.528,215
3,931.623,231
3,931.717,221
3,931.812,219
3,931.906,226
3,932.001,226
3,932.095,229
3,932.19,235
3,932.284,223
3,932.379,233
3,932.473,235
3,932.567,229
3,932.662,213
3,932.756,219
3,932.851,230
3,932.945,226
3,933.04,224
3,933.134,227
3,933.228,219
3,933.323,237
3,933.417,221
3,933.511,215
3,933.606,213
3,933.7,218
3,933.795,213
3,933.889,219
3,933.983,220
3,934.078,214
3,934.172,217
3,934.266,221
3,934.361,222
3,934.455,222
3,934.549,223
3,934.644,210
3,934.738,207
3,934.832,222
3,934.927,219
3,935.021,228
3,935.115,218
3,935.21,211
3,935.304,217
3,935.398,214
3,935.492,216
3,935.587,225
3,935.681,217
3,935.775,209
3,935.87,217
3,935.964,218
3,936.058,219
3,936.152,202
3,936.247,219
3,936.341,217
3,936.435,208
3,936.529,206
3,936.624,210
3,936.718,224
3,936.812,208
3,936.906,211
3,937,211
3,937.095,210
3,937.189,217
3,937.283,205
3,937.377,213
3,937.471,214
3,937.566,210
3,937.66,214
3,937.754,210
3,937.848,206
3,937.942,215
3,938.036,211
3,938.13,209
3,938.225,211
3,938.319,209
3,938.413,212
3,938.507,220
3,938.601,210
3,938.695,205
3,938.789,204
3,938.883,212
3,938.978,208
3,939.072,194
3,939.166,204
3,939.26,207
3,939.354,208
3,939.448,208
3,939.542,210
3,939.636,201
3,939.73,202
3,939.824,200
3,939.918,211
3,940.012,206
3,940.106,211
3,940.2,207
3,940.294,205
3,940.388,202
3,940.483,199
3,940.577,200
3,940.671,206
3,940.765,203
3,940.859,206
3,940.953,204
3,941.047,212
3,941.141,203
3,941.235,188
3,941.328,196
3,941.422,203
3,941.516,204
3,941.61,200
3,941.704,199
3,941.798,199
3,941.892,206
3,941.986,211
3,942.08,207
3,942.174,201
3,942.268,213
3,942.362,203
3,942.456,206
3,942.55,202
3,942.644,211
3,942.738,207
3,942.831,213
3,942.925,207
3,943.019,212
3,943.113,201
3,943.207,214
3,943.301,205
3,943.395,201
3,943.489,199
3,943.582,208
3,943.676,201
3,943.77,206
3,943.864,192
3,943.958,206
3,944.052,205
3,944.146,205
3,944.239,205
3,944.333,203
3,944.427,210
3,944.521,200
3,944.615,207
3,944.708,205
3,944.802,204
3,944.896,193
3,944.99,201
3,945.084,198
3,945.177,203
3,945.271,193
3,945.365,195
3,945.459,200
3,945.552,196
3,945.646,198
3,945.74,196
3,945.834,193
3,945.927,190
3,946.021,191
3,946.115,199
3,946.209,205
3,946.302,192
3,946.396,193
3,946.49,192
3,946.583,193
3,946.677,190
3,946.771,179
3,946.864,193
3,946.958,193
3,947.052,188
3,947.146,198
3,947.239,199
3,947.333,188
3,947.426,192
3,947.52,186
3,947.614,187
3,947.707,186
3,947.801,195
3,947.895,198
3,947.988,183
3,948.082,180
3,948.176,185
3,948.269,190
3,948.363,190
3,948.456,184
3,948.55,190
3,948.644,189
3,948.737,188
3,948.831,196
3,948.924,181
3,949.018,188
3,949.111,195
3,949.205,178
3,949.299,186
3,949.392,194
3,949.486,178
3,949.579,187
3,949.673,179
3,949.766,181
3,949.86,184
3,949.953,191
3,950.047,185
3,950.14,189
3,950.234,181
3,950.327,193
3,950.421,179
3,950.514,193
3,950.608,186
3,950.701,198
3,950.795,192
3,950.888,193
3,950.982,180
3,951.075,175
3,951.169,185
3,951.262,196
3,951.356,184
3,951.449,184
3,951.543,189
3,951.636,186
3,951.729,200
3,951.823,200
3,951.916,197
3,952.01,197
3,952.103,185
3,952.196,191
3,952.29,183
3,952.383,195
3,952.477,191
3,952.57,199
3,952.663,191
3,952.757,193
3,952.85,187
3,952.944,196
3,953.037,189
3,953.13,196
3,953.224,195
3,953.317,188
3,953.41,202
3,953.504,200
3,953.597,196
3,953.69,198
3,953.784,184
3,953.877,196
3,953.97,204
3,954.064,204
3,954.157,202
3,954.25,206
3,954.343,198
3,954.437,209
3,954.53,206
3,954.623,201
3,954.717,199
3,954.81,199
3,954.903,208
3,954.996,209
3,955.09,219
3,955.183,202
3,955.276,214
3,955.369,210
3,955.463,202
3,955.556,204
3,955.649,219
3,955.742,204
3,955.835,212
3,955.929,213
3,956.022,223
3,956.115,218
3,956.208,217
3,956.301,227
3,956.395,222
3,956.488,234
3,956.581,223
3,956.674,223
3,956.767,235
3,956.861,225
3,956.954,221
3,957.047,220
3,957.14,234
3,957.233,226
3,957.326,214
3,957.419,242
3,957.512,244
3,957.606,237
3,957.699,236
3,957.792,243
3,957.885,241
3,957.978,237
3,958.071,240
3,958.164,240
3,958.257,257
3,958.35,245
3,958.443,242
3,958.537,240
3,958.63,242
3,958.723,249
3,958.816,244
3,958.909,249
3,959.002,249
3,959.095,242
3,959.188,266
3,959.281,254
3,959.374,248
3,959.467,255
3,959.56,253
3,959.653,247
3,959.746,240
3,959.839,261
3,959.932,253
3,960.025,251
3,960.118,250
3,960.211,251
3,960.304,259
3,960.397,263
3,960.49,267
3,960.583,256
3,960.676,259
3,960.769,254
3,960.862,246
3,960.955,252
3,961.048,249
3,961.141,238
3,961.233,240
3,961.326,257
3,961.419,246
3,961.512,246
3,961.605,243
3,961.698,242
3,961.791,236
3,961.884,234
3,961.977,228
3,962.07,229
3,962.162,231
3,962.255,220
3,962.348,229
3,962.441,245
3,962.534,221
3,962.627,219
3,962.72,230
3,962.812,231
3,962.905,221
3,962.998,225
3,963.091,234
3,963.184,209
3,963.277,214
3,963.369,207
3,963.462,214
3,963.555,210
3,963.648,206
3,963.741,209
3,963.833,201
3,963.926,196
3,964.019,209
3,964.112,200
3,964.205,210
3,964.297,204
3,964.39,199
3,964.483,190
3,964.576,193
3,964.668,203
3,964.761,190
3,964.854,194
3,964.946,186
3,965.039,189
3,965.132,189
3,965.225,189
3,965.317,183
3,965.41,164
3,965.503,179
3,965.595,182
3,965.688,180
3,965.781,172
3,965.874,174
3,965.966,179
3,966.059,173
3,966.152,172
3,966.244,171
3,966.337,172
3,966.429,158
3,966.522,163
3,966.615,168
3,966.707,158
3,966.8,156
3,966.893,156
3,966.985,151
3,967.078,151
3,967.171,153
3,967.263,158
3,967.356,154
3,967.448,153
3,967.541,148
3,967.634,153
3,967.726,149
3,967.819,145
3,967.911,143
3,968.004,148
3,968.096,135
3,968.189,136
3,968.281,142
3,968.374,144
3,968.467,143
3,968.559,130
3,968.652,140
3,968.744,131
3,968.837,130
3,968.929,132
3,969.022,130
3,969.114,130
3,969.207,137
3,969.299,124
3,969.392,130
3,969.484,127
3,969.577,125
3,969.669,126
3,969.762,119
3,969.854,125
3,969.947,122
3,970.039,133
3,970.131,133
3,970.224,127
3,970.316,130
3,970.409,124
3,970.501,126
3,970.594,134
3,970.686,119
3,970.779,126
3,970.871,126
3,970.963,125
3,971.056,119
3,971.148,122
3,971.241,123
3,971.333,109
3,971.425,125
3,971.518,120
3,971.61,119
3,971.702,118
3,971.795,114
3,971.887,119
3,971.98,119
3,972.072,120
3,972.164,120
3,972.257,121
3,972.349,121
3,972.441,121
3,972.534,115
3,972.626,118
3,972.718,112
3,972.811,116
3,972.903,117
4,844.886,703
4,844.985,719
4,845.084,731
4,845.182,715
4,845.281,715
4,845.38,715
4,845.479,699
4,845.578,702
4,845.677,677
4,845.776,671
4,845.875,648
4,845.973,642
4,846.072,650
4,846.171,644
4,846.27,616
4,846.369,603
4,846.468,608
4,846.567,594
4,846.665,608
4,846.764,598
4,846.863,584
4,846.962,602
4,847.061,571
4,847.159,585
4,847.258,583
4,847.357,592
4,847.456,590
4,847.555,568
4,847.653,565
4,847.752,571
4,847.851,585
4,847.95,572
4,848.048,557
4,848.147,588
4,848.246,588
4,848.345,546
4,848.443,553
4,848.542,590
4,848.641,554
4,848.739,551
4,848.838,569
4,848.937,534
4,849.036,566
4,849.134,557
4,849.233,550
4,849.332,541
4,849.43,531
4,849.529,542
4,849.628,519
4,849.726,531
4,849.825,554
4,849.924,528
4,850.022,546
4,850.121,531
4,850.22,539
4,850.318,517
4,850.417,520
4,850.516,512
4,850.614,520
4,850.713,514
4,850.811,520
4,850.91,526
4,851.009,529
4,851.107,505
4,851.206,508
4,851.304,511
4,851.403,513
4,851.502,519
4,851.6,495
4,851.699,484
4,851.797,500
4,851.896,511
4,851.994,523
4,852.093,513
4,852.192,508
4,852.29,537
4,852.389,522
4,852.487,539
4,852.586,514
4,852.684,503
4,852.783,514
4,852.881,498
4,852.98,518
4,853.078,504
4,853.177,502
4,853.275,537
4,853.374,504
4,853.472,492
4,853.571,495
4,853.669,510
4,853.768,513
4,853.866,518
4,853.965,504
4,854.063,517
4,854.161,500
4,854.26,510
4,854.358,501
4,854.457,499
4,854.555,494
4,854.654,496
4,854.752,511
4,854.85,500
4,854.949,495
4,855.047,504
4,855.146,508
4,855.244,505
4,855.342,508
4,855.441,501
4,855.539,509
4,855.638,521
4,855.736,511
4,855.834,496
4,855.933,502
4,856.031,503
4,856.129,511
4,856.228,504
4,856.326,515
4,856.424,503
4,856.523,520
4,856.621,522
4,856.719,511
4,856.818,521
4,856.916,501
4,857.014,522
4,857.113,514
4,857.211,522
4,857.309,522
4,857.407,499
4,857.506,515
4,857.604,500
4,857.702,513
4,857.801,529
4,857.899,509
4,857.997,535
4,858.095,525
4,858.194,502
4,858.292,503
4,858.39,516
4,858.488,520
4,858.587,523
4,858.685,526
4,858.783,512
4,858.881,529
4,858.979,531
4,859.078,530
4,859.176,530
4,859.274,528
4,859.372,516
4,859.47,535
4,859.569,526
4,859.667,521
4,859.765,522
4,859.863,515
4,859.961,533
4,860.059,521
4,860.157,527
4,860.256,527
4,860.354,522
4,860.452,538
4,860.55,529
4,860.648,525
4,860.746,533
4,860.844,529
4,860.942,526
4,861.041,532
4,861.139,516
4,861.237,528
4,861.335,553
4,861.433,502
4,861.531,537
4,861.629,528
4,861.727,518
4,861.825,511
4,861.923,521
4,862.021,524
4,862.119,518
4,862.217,541
4,862.315,522
4,862.414,522
4,862.512,509
4,862.61,512
4,862.708,493
4,862.806,517
4,862.904,537
4,863.002,507
4,863.1,511
4,863.198,498
4,863.296,511
4,863.394,517
4,863.492,494
4,863.59,504
4,863.687,513
4,863.785,498
4,863.883,506
4,863.981,522
4,864.079,520
4,864.177,520
4,864.275,500
4,864.373,497
4,864.471,524
4,864.569,510
4,864.667,521
4,864.765,506
4,864.863,506
4,864.961,486
4,865.059,506
4,865.156,491
4,865.254,493
4,865.352,512
4,865.45,522
4,865.548,513
4,865.646,488
4,865.744,511
4,865.842,500
4,865.939,509
4,866.037,511
4,866.135,496
4,866.233,514
4,866.331,504
4,866.429,496
4,866.526,505
4,866.624,511
4,866.722,510
4,866.82,497
4,866.918,506
4,867.016,519
4,867.113,516
4,867.211,511
4,867.309,522
4,867.407,520
4,867.504,524
4,867.602,526
4,867.7,509
4,867.798,519
4,867.896,532
4,867.993,517
4,868.091,530
4,868.189,544
4,868.287,509
4,868.384,501
4,868.482,529
4,868.58,506
4,868.677,529
4,868.775,525
4,868.873,524
4,868.971,534
4,869.068,526
4,869.166,529
4,869.264,529
4,869.361,541
4,869.459,553
4,869.557,551
4,869.654,541
4,869.752,543
4,869.85,521
4,869.947,527
4,870.045,529
4,870.143,516
4,870.24,548
4,870.338,526
4,870.435,537
4,870.533,528
4,870.631,519
4,870.728,527
4,870.826,534
4,870.924,518
4,871.021,521
4,871.119,537
4,871.216,549
4,871.314,540
4,871.412,533
4,871.509,525
4,871.607,527
4,871.704,527
4,871.802,521
4,871.899,525
4,871.997,516
4,872.094,536
4,872.192,521
4,872.29,514
4,872.387,516
4,872.485,493
4,872.582,511
4,872.68,522
4,872.777,510
4,872.875,521
4,872.972,526
4,873.07,528
4,873.167,524
4,873.265,511
4,873.362,529
4,873.46,511
4,873.557,512
4,873.654,516
4,873.752,512
4,873.849,496
4,873.947,503
4,874.044,493
4,874.142,503
4,874.239,511
4,874.337,522
4,874.434,515
4,874.531,502
4,874.629,511
4,874.726,522
4,874.824,512
4,874.921,519
4,875.018,511
4,875.116,522
4,875.213,509
4,875.311,516
4,875.408,510
4,875.505,517
4,875.603,488
4,875.7,517
4,875.797,505
4,875.895,510
4,875.992,501
4,876.09,500
4,876.187,519
4,876.284,492
4,876.382,502
4,876.479,492
4,876.576,519
4,876.673,517
4,876.771,491
4,876.868,490
4,876.965,505
4,877.063,518
4,877.16,513
4,877.257,525
4,877.355,515
4,877.452,518
4,877.549,517
4,877.646,522
4,877.744,494
4,877.841,513
4,877.938,502
4,878.035,511
4,878.133,521
4,878.23,523
4,878.327,507
4,878.424,503
4,878.522,506
4,878.619,515
4,878.716,518
4,878.813,504
4,878.91,515
4,879.008,520
4,879.105,510
4,879.202,499
4,879.299,514
4,879.396,509
4,879.493,496
4,879.591,497
4,879.688,512
4,879.785,512
4,879.882,490
4,879.979,516
4,880.076,509
4,880.173,503
4,880.271,507
4,880.368,505
4,880.465,500
4,880.562,507
4,880.659,498
4,880.756,513
4,880.853,507
4,880.95,486
4,881.048,509
4,881.145,510
4,881.242,513
4,881.339,518
4,881.436,502
4,881.533,524
4,881.63,491
4,881.727,509
4,881.824,514
4,881.921,500
4,882.018,510
4,882.115,499
4,882.212,507
4,882.309,480
4,882.406,513
4,882.503,531
4,882.6,491
4,882.697,494
4,882.794,500
4,882.891,492
4,882.988,502
4,883.085,516
4,883.182,491
4,883.279,506
4,883.376,510
4,883.473,494
4,883.57,499
4,883.667,505
4,883.764,500
4,883.861,510
4,883.958,530
4,884.055,508
4,884.152,495
4,884.249,491
4,884.346,515
4,884.443,496
4,884.54,500
4,884.636,498
4,884.733,513
4,884.83,508
4,884.927,509
4,885.024,510
4,885.121,516
4,885.218,522
4,885.315,506
4,885.412,492
4,885.508,501
4,885.605,492
4,885.702,537
4,885.799,500
4,885.896,511
4,885.993,522
4,886.089,502
4,886.186,526
4,886.283,530
4,886.38,519
4,886.477,507
4,886.574,520
4,886.67,525
4,886.767,514
4,886.864,508
4,886.961,495
4,887.058,509
4,887.154,525
4,887.251,512
4,887.348,503
4,887.445,530
4,887.541,506
4,887.638,505
4,887.735,512
4,887.832,516
4,887.928,511
4,888.025,507
4,888.122,503
4,888.219,521
4,888.315,515
4,888.412,526
4,888.509,521
4,888.605,505
4,888.702,525
4,888.799,510
4,888.896,511
4,888.992,522
4,889.089,496
4,889.186,522
4,889.282,511
4,889.379,506
4,889.476,519
4,889.572,506
4,889.669,506
4,889.766,500
4,889.862,517
4,889.959,530
4,890.055,504
4,890.152,503
4,890.249,524
4,890.345,507
4,890.442,503
4,890.539,506
4,890.635,501
4,890.732,501
4,890.828,500
4,890.925,533
4,891.022,516
4,891.118,486
4,891.215,492
4,891.311,509
4,891.408,503
4,891.504,515
4,891.601,501
4,891.697,494
4,891.794,524
4,891.891,508
4,891.987,498
4,892.084,488
4,892.18,499
4,892.277,509
4,892.373,498
4,892.47,507
4,892.566,490
4,892.663,497
4,892.759,494
4,892.856,498
4,892.952,504
4,893.049,492
4,893.145,476
4,893.242,494
4,893.338,498
4,893.434,491
4,893.531,483
4,893.627,518
4,893.724,492
4,893.82,488
4,893.917,493
4,894.013,501
4,894.11,509
4,894.206,507
4,894.302,511
4,894.399,509
4,894.495,508
4,894.592,503
4,894.688,522
4,894.784,489
4,894.881,501
4,894.977,503
4,895.074,507
4,895.17,510
4,895.266,488
4,895.363,504
4,895.459,475
4,895.555,474
4,895.652,483
4,895.748,487
4,895.844,479
4,895.941,476
4,896.037,473
4,896.133,465
4,896.23,481
4,896.326,478
4,896.422,466
4,896.519,483
4,896.615,468
4,896.711,468
4,896.807,470
4,896.904,453
4,897,480
4,897.096,464
4,897.193,448
4,897.289,432
4,897.385,458
4,897.481,451
4,897.578,475
4,897.674,474
4,897.77,467
4,897.866,463
4,897.963,474
4,898.059,446
4,898.155,464
4,898.251,471
4,898.347,446
4,898.444,459
4,898.54,459
4,898.636,452
4,898.732,457
4,898.828,454
4,898.925,451
4,899.021,448
4,899.117,453
4,899.213,446
4,899.309,446
4,899.405,469
4,899.502,455
4,899.598,458
4,899.694,450
4,899.79,454
4,899.886,459
4,899.982,467
4,900.078,446
4,900.174,458
4,900.271,442
4,900.367,459
4,900.463,437
4,900.559,456
4,900.655,440
4,900.751,457
4,900.847,440
4,900.943,467
4,901.039,443
4,901.135,448
4,901.231,442
4,901.327,441
4,901.423,449
4,901.52,452
4,901.616,430
4,901.712,445
4,901.808,455
4,901.904,438
4,902,436
4,902.096,446
4,902.192,445
4,902.288,443
4,902.384,450
4,902.48,446
4,902.576,441
4,902.672,455
4,902.768,437
4,902.864,434
4,902.96,422
4,903.056,459
4,903.152,446
4,903.247,432
4,903.343,449
4,903.439,445
4,903.535,447
4,903.631,453
4,903.727,447
4,903.823,447
4,903.919,443
4,904.015,463
4,904.111,455
4,904.207,451
4,904.303,470
4,904.399,457
4,904.494,451
4,904.59,461
4,904.686,459
4,904.782,440
4,904.878,456
4,904.974,445
4,905.07,427
4,905.166,440
4,905.261,454
4,905.357,445
4,905.453,440
4,905.549,444
4,905.645,426
4,905.741,435
4,905.836,419
4,905.932,419
4,906.028,417
4,906.124,421
4,906.22,416
4,906.315,399
4,906.411,404
4,906.507,419
4,906.603,404
4,906.699,419
4,906.794,404
4,906.89,404
4,906.986,416
4,907.082,413
4,907.177,407
4,907.273,402
4,907.369,392
4,907.465,413
4,907.56,408
4,907.656,406
4,907.752,399
4,907.848,391
4,907.943,372
4,908.039,416
4,908.135,391
4,908.23,393
4,908.326,388
4,908.422,407
4,908.518,402
4,908.613,376
4,908.709,392
4,908.805,383
4,908.9,381
4,908.996,387
4,909.092,378
4,909.187,389
4,909.283,394
4,909.378,394
4,909.474,382
4,909.57,372
4,909.665,386
4,909.761,398
4,909.857,377
4,909.952,391
4,910.048,367
4,910.143,369
4,910.239,374
4,910.335,380
4,910.43,371
4,910.526,369
4,910.621,384
4,910.717,375
4,910.812,374
4,910.908,380
4,911.004,374
4,911.099,368
4,911.195,379
4,911.29,385
4,911.386,375
4,911.481,375
4,911.577,382
4,911.672,377
4,911.768,392
4,911.863,384
4,911.959,392
4,912.054,386
4,912.15,386
4,912.245,408
4,912.341,401
4,912.436,380
4,912.532,381
4,912.627,378
4,912.723,372
4,912.818,359
4,912.914,369
4,913.009,366
4,913.105,350
4,913.2,356
4,913.295,358
4,913.391,352
4,913.486,349
4,913.582,357
4,913.677,343
4,913.773,344
4,913.868,347
4,913.963,338
4,914.059,345
4,914.154,354
4,914.25,346
4,914.345,341
4,914.44,326
4,914.536,346
4,914.631,343
4,914.726,335
4,914.822,319
4,914.917,341
4,915.013,328
4,915.108,345
4,915.203,329
4,915.299,331
4,915.394,330
4,915.489,337
4,915.585,337
4,915.68,335
4,915.775,334
4,915.87,314
4,915.966,332
4,916.061,310
4,916.156,325
4,916.252,323
4,916.347,327
4,916.442,341
4,916.537,311
4,916.633,315
4,916.728,341
4,916.823,340
4,916.919,337
4,917.014,315
4,917.109,315
4,917.204,324
4,917.299,307
4,917.395,319
4,917.49,327
4,917.585,307
4,917.68,317
4,917.776,311
4,917.871,308
4,917.966,310
4,918.061,323
4,918.156,302
4,918.252,320
4,918.347,301
4,918.442,314
4,918.537,317
4,918.632,308
4,918.727,299
4,918.822,301
4,918.918,293
4,919.013,314
4,919.108,280
4,919.203,301
4,919.298,295
4,919.393,292
4,919.488,309
4,919.584,282
4,919.679,285
4,919.774,311
4,919.869,289
4,919.964,288
4,920.059,306
4,920.154,293
4,920.249,298
4,920.344,291
4,920.439,303
4,920.534,285
4,920.629,288
4,920.725,286
4,920.82,282
4,920.915,300
4,921.01,293
4,921.105,287
4,921.2,293
4,921.295,280
4,921.39,285
4,921.485,287
4,921.58,287
4,921.675,291
4,921.77,288
4,921.865,280
4,921.96,281
4,922.055,281
4,922.15,279
4,922.245,293
4,922.34,280
4,922.435,286
4,922.53,282
4,922.625,282
4,922.719,266
4,922.814,272
4,922.909,285
4,923.004,271
4,923.099,276
4,923.194,274
4,923.289,273
4,923.384,273
4,923.479,271
4,923.574,268
4,923.669,269
4,923.764,258
4,923.859,264
4,923.953,272
4,924.048,266
4,924.143,278
4,924.238,275
4,924.333,257
4,924.428,275
4,924.523,260
4,924.617,275
4,924.712,263
4,924.807,268
4,924.902,278
4,924.997,260
4,925.092,277
4,925.186,280
4,925.281,264
4,925.376,275
4,925.471,258
4,925.566,268
4,925.661,271
4,925.755,259
4,925.85,255
4,925.945,259
4,926.04,260
4,926.134,264
4,926.229,254
4,926.324,264
4,926.419,260
4,926.513,245
4,926.608,242
4,926.703,265
4,926.798,262
4,926.892,265
4,926.987,261
4,927.082,266
4,927.177,250
4,927.271,268
4,927.366,268
4,927.461,250
4,927.555,262
4,927.65,266
4,927.745,254
4,927.839,251
4,927.934,252
4,928.029,261
4,928.124,266
4,928.218,253
4,928.313,262
4,928.407,262
4,928.502,255
4,928.597,255
4,928.691,249
4,928.786,260
4,928.881,252
4,928.975,256
4,929.07,250
4,929.165,247
4,929.259,251
4,929.354,253
4,929.448,249
4,929.543,251
4,929.638,244
4,929.732,250
4,929.827,248
4,929.921,256
4,930.016,245
4,930.11,242
4,930.205,253
4,930.3,247
4,930.394,251
4,930.489,231
4,930.583,246
4,930.678,250
4,930.772,239
4,930.867,247
4,930.961,232
4,931.056,247
4,931.15,241
4,931.245,242
4,931.339,239
4,931.434,244
4,931.528,233
4,931.623,248
4,931.717,236
4,931.812,227
4,931.906,231
4,932.001,234
4,932.095,235
4,932.19,240
4,932.284,238
4,932.379,233
4,932.473,229
4,932.567,250
4,932.662,236
4,932.756,235
4,932.851,241
4,932.945,227
4,933.04,240
4,933.134,242
4,933.228,230
4,933.323,225
4,933.417,230
4,933.511,230
4,933.606,237
4,933.7,224
4,933.795,231
4,933.889,229
4,933.983,224
4,934.078,225
4,934.172,223
4,934.266,234
4,934.361,216
4,934.455,218
4,934.549,227
4,934.644,228
4,934.738,210
4,934.832,226
4,934.927,219
4,935.021,224
4,935.115,218
4,935.21,227
4,935.304,224
4,935.398,227
4,935.492,217
4,935.587,220
4,935.681,219
4,935.775,219
4,935.87,219
4,935.964,218
4,936.058,223
4,936.152,221
4,936.247,220
4,936.341,225
4,936.435,218
4,936.529,223
4,936.624,218
4,936.718,225
4,936.812,210
4,936.906,215
4,937,216
4,937.095,210
4,937.189,231
4,937.283,218
4,937.377,223
4,937.471,215
4,937.566,214
4,937.66,220
4,937.754,208
4,937.848,216
4,937.942,211
4,938.036,200
4,938.13,210
4,938.225,222
4,938.319,205
4,938.413,220
4,938.507,209
4,938.601,214
4,938.695,213
4,938.789,218
4,938.883,210
4,938.978,207
4,939.072,225
4,939.166,213
4,939.26,206
4,939.354,216
4,939.448,195
4,939.542,216
4,939.636,212
4,939.73,216
4,939.824,202
4,939.918,208
4,940.012,211
4,940.106,208
4,940.2,220
4,940.294,204
4,940.388,199
4,940.483,210
4,940.577,210
4,940.671,212
4,940.765,204
4,940.859,205
4,940.953,210
4,941.047,202
4,941.141,205
4,941.235,222
4,941.328,223
4,941.422,209
4,941.516,214
4,941.61,209
4,941.704,209
4,941.798,205
4,941.892,200
4,941.986,211
4,942.08,212
4,942.174,210
4,942.268,202
4,942.362,201
4,942.456,208
4,942.55,208
4,942.644,210
4,942.738,202
4,942.831,218
4,942.925,216
4,943.019,214
4,943.113,217
4,943.207,206
4,943.301,209
4,943.395,219
4,943.489,220
4,943.582,208
4,943.676,225
4,943.77,203
4,943.864,207
4,943.958,212
4,944.052,200
